CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,15586.498602352072
Afghanistan,,2021-02-12,17449.302568629857
Afghanistan,,2021-02-13,19403.801288281327
Afghanistan,,2021-02-14,21638.16433254248
Afghanistan,,2021-02-15,25676.86883370611
Afghanistan,,2021-02-16,27033.148745474435
Afghanistan,,2021-02-17,30000.50400572755
Afghanistan,,2021-02-18,33844.41793698803
Afghanistan,,2021-02-19,37684.4372344118
Afghanistan,,2021-02-20,41789.6725611454
Afghanistan,,2021-02-21,46354.71766936216
Afghanistan,,2021-02-22,52906.815671520235
Afghanistan,,2021-02-23,56947.12952865574
Afghanistan,,2021-02-24,62785.6459116717
Afghanistan,,2021-02-25,69669.66133380012
Afghanistan,,2021-02-26,76694.74159593134
Afghanistan,,2021-02-27,84102.978775203
Afghanistan,,2021-02-28,92048.68415021693
Afghanistan,,2021-03-01,102003.55001187196
Afghanistan,,2021-03-02,109376.17396724487
Afghanistan,,2021-03-03,118437.39109701227
Afghanistan,,2021-03-04,128323.6082706553
Afghanistan,,2021-03-05,138036.9610618743
Afghanistan,,2021-03-06,147708.8426449612
Afghanistan,,2021-03-07,157377.17164776954
Afghanistan,,2021-03-08,168391.2021313322
Afghanistan,,2021-03-09,175997.8789029169
Afghanistan,,2021-03-10,184438.03691539587
Afghanistan,,2021-03-11,192723.07225601288
Afghanistan,,2021-03-12,199769.56335277218
Afghanistan,,2021-03-13,205681.52113277128
Afghanistan,,2021-03-14,210501.65934378537
Afghanistan,,2021-03-15,215618.33231590092
Afghanistan,,2021-03-16,216301.5002458876
Afghanistan,,2021-03-17,217040.17664107925
Afghanistan,,2021-03-18,216956.75593371908
Afghanistan,,2021-03-19,215138.34070948965
Afghanistan,,2021-03-20,211919.73894542872
Afghanistan,,2021-03-21,207573.4347698652
Afghanistan,,2021-03-22,203707.19596049027
Afghanistan,,2021-03-23,195731.26584299176
Afghanistan,,2021-03-24,188458.87290062825
Afghanistan,,2021-03-25,181099.26594061416
Afghanistan,,2021-03-26,172834.12470512342
Afghanistan,,2021-03-27,164095.97715268665
Afghanistan,,2021-03-28,155204.85056274093
Afghanistan,,2021-03-29,147773.62546429952
Afghanistan,,2021-03-30,137134.22292092018
Afghanistan,,2021-03-31,128169.70072622065
Afghanistan,,2021-04-01,119958.68941706602
Afghanistan,,2021-04-02,111582.904616266
Afghanistan,,2021-04-03,103397.97971239485
Afghanistan,,2021-04-04,95631.69895627392
Afghanistan,,2021-04-05,89799.69501690462
Afghanistan,,2021-04-06,81106.63259676105
Afghanistan,,2021-04-07,74428.75017074251
Afghanistan,,2021-04-08,68723.58164002078
Afghanistan,,2021-04-09,62992.289694348685
Afghanistan,,2021-04-10,57539.59193114445
Afghanistan,,2021-04-11,52543.45033830467
Afghanistan,,2021-04-12,50453.12738426448
Afghanistan,,2021-04-13,44405.34261657162
Afghanistan,,2021-04-14,40259.3422852794
Afghanistan,,2021-04-15,36995.95834910084
Afghanistan,,2021-04-16,33602.41310989726
Afghanistan,,2021-04-17,30378.49197278123
Afghanistan,,2021-04-18,27495.353911391827
Afghanistan,,2021-04-19,27397.059309981556
Afghanistan,,2021-04-20,23200.761433500353
Afghanistan,,2021-04-21,20800.022847115102
Afghanistan,,2021-04-22,19164.00142498203
Afghanistan,,2021-04-23,17279.68186096382
Afghanistan,,2021-04-24,15454.285594415996
Afghanistan,,2021-04-25,13864.240192945697
Afghanistan,,2021-04-26,14958.33530389486
Afghanistan,,2021-04-27,11947.798998460006
Afghanistan,,2021-04-28,10547.705021853662
Afghanistan,,2021-04-29,9822.086235823403
Afghanistan,,2021-04-30,8769.161567738205
Afghanistan,,2021-05-01,7704.055756959102
Afghanistan,,2021-05-02,6808.879662265523
Afghanistan,,2021-05-03,8537.38572623765
Afghanistan,,2021-05-04,6101.626860137683
Afghanistan,,2021-05-05,5229.7763066003745
Afghanistan,,2021-05-06,4986.3287342831
Afghanistan,,2021-05-07,4372.35802580283
Afghanistan,,2021-05-08,3707.298189931044
Afghanistan,,2021-05-09,3176.607690321043
Afghanistan,,2021-05-10,5236.933141557456
Afghanistan,,2021-05-11,3100.6711372030045
Albania,,2021-02-11,3716.380523146663
Albania,,2021-02-12,3847.6006106576133
Albania,,2021-02-13,3981.5554646145956
Albania,,2021-02-14,4037.179755174245
Albania,,2021-02-15,3983.065075363642
Albania,,2021-02-16,4627.6993902738
Albania,,2021-02-17,4850.118722529111
Albania,,2021-02-18,5092.567348441713
Albania,,2021-02-19,5243.678731257503
Albania,,2021-02-20,5391.956077145964
Albania,,2021-02-21,5455.972815897609
Albania,,2021-02-22,5404.784062669323
Albania,,2021-02-23,6048.193948471147
Albania,,2021-02-24,6255.207766786934
Albania,,2021-02-25,6473.013529903082
Albania,,2021-02-26,6589.268851945449
Albania,,2021-02-27,6693.254667288493
Albania,,2021-02-28,6703.101290500896
Albania,,2021-03-01,6588.902178091927
Albania,,2021-03-02,7162.438948140075
Albania,,2021-03-03,7280.625590891473
Albania,,2021-03-04,7398.341068693111
Albania,,2021-03-05,7405.280570348774
Albania,,2021-03-06,7392.911490603086
Albania,,2021-03-07,7280.477854167923
Albania,,2021-03-08,7040.864776262857
Albania,,2021-03-09,7489.377583965654
Albania,,2021-03-10,7470.392292162062
Albania,,2021-03-11,7448.9083746762835
Albania,,2021-03-12,7315.822940847923
Albania,,2021-03-13,7203.384057499285
Albania,,2021-03-14,6962.1229460476125
Albania,,2021-03-15,6596.497027305957
Albania,,2021-03-16,6928.403676154368
Albania,,2021-03-17,6789.584643190147
Albania,,2021-03-18,6655.311799516462
Albania,,2021-03-19,6417.066954274776
Albania,,2021-03-20,6209.59162304647
Albania,,2021-03-21,5883.168075977389
Albania,,2021-03-22,5444.555853216584
Albania,,2021-03-23,5717.434400589034
Albania,,2021-03-24,5521.161883126668
Albania,,2021-03-25,5339.328326564697
Albania,,2021-03-26,5062.983903286215
Albania,,2021-03-27,4827.956997939742
Albania,,2021-03-28,4483.334396745271
Albania,,2021-03-29,4036.7878948912094
Albania,,2021-03-30,4312.511438624517
Albania,,2021-03-31,4119.29594611829
Albania,,2021-04-01,3947.042143857222
Albania,,2021-04-02,3685.944118414067
Albania,,2021-04-03,3472.291716963102
Albania,,2021-04-04,3154.05385176788
Albania,,2021-04-05,2739.3131664812395
Albania,,2021-04-06,3052.379084532018
Albania,,2021-04-07,2894.234278410624
Albania,,2021-04-08,2759.432602721464
Albania,,2021-04-09,2537.513346553921
Albania,,2021-04-10,2365.0951051235743
Albania,,2021-04-11,2089.2513044573316
Albania,,2021-04-12,1784.2405464585036
Albania,,2021-04-13,2141.647009519014
Albania,,2021-04-14,2021.1806954197868
Albania,,2021-04-15,1923.4181668090855
Albania,,2021-04-16,1738.0472076665005
Albania,,2021-04-17,1602.0807838419305
Albania,,2021-04-18,1362.1233819011386
Albania,,2021-04-19,1092.8038971535345
Albania,,2021-04-20,1485.6293746935614
Albania,,2021-04-21,1397.177549756028
Albania,,2021-04-22,1330.4797419947745
Albania,,2021-04-23,1175.1028566439259
Albania,,2021-04-24,1068.3882813669586
Albania,,2021-04-25,856.7006600130406
Albania,,2021-04-26,614.9779953284482
Albania,,2021-04-27,1066.6637681684954
Albania,,2021-04-28,1001.7111788731843
