CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,15251.698817189088
Afghanistan,,2021-02-12,16990.891738501407
Afghanistan,,2021-02-13,18818.96647672766
Afghanistan,,2021-02-14,20905.826114399133
Afghanistan,,2021-02-15,24769.94997424225
Afghanistan,,2021-02-16,25920.504878260657
Afghanistan,,2021-02-17,28646.584751220675
Afghanistan,,2021-02-18,31874.30219531873
Afghanistan,,2021-02-19,35266.35360121912
Afghanistan,,2021-02-20,38872.58275023036
Afghanistan,,2021-02-21,42864.88886966542
Afghanistan,,2021-02-22,48760.22384160085
Afghanistan,,2021-02-23,52052.522099604
Afghanistan,,2021-02-24,57042.90211967603
Afghanistan,,2021-02-25,62638.58203594753
Afghanistan,,2021-02-26,68483.58562628397
Afghanistan,,2021-02-27,74605.95336508463
Afghanistan,,2021-02-28,81148.71288236859
Afghanistan,,2021-03-01,89590.87684509996
Afghanistan,,2021-03-02,95358.93145425092
Afghanistan,,2021-03-03,102737.85799107843
Afghanistan,,2021-03-04,110558.10874276405
Afghanistan,,2021-03-05,118394.37755852094
Afghanistan,,2021-03-06,126202.19540448401
Afghanistan,,2021-03-07,134049.20834581606
Afghanistan,,2021-03-08,143334.17185290414
Afghanistan,,2021-03-09,149368.85793397334
Afghanistan,,2021-03-10,156432.88979789254
Afghanistan,,2021-03-11,163265.14422833142
Afghanistan,,2021-03-12,169384.59756462678
Afghanistan,,2021-03-13,174716.99474835116
Afghanistan,,2021-03-14,179322.0364103421
Afghanistan,,2021-03-15,184609.60589459856
Afghanistan,,2021-03-16,185877.07276107324
Afghanistan,,2021-03-17,187569.7334076023
Afghanistan,,2021-03-18,188471.5675640728
Afghanistan,,2021-03-19,188204.66686603014
Afghanistan,,2021-03-20,186827.93976650288
Afghanistan,,2021-03-21,184546.16387028844
Afghanistan,,2021-03-22,182913.03072700804
Afghanistan,,2021-03-23,177312.11257734566
Afghanistan,,2021-03-24,172445.7708342107
Afghanistan,,2021-03-25,167165.88004547983
Afghanistan,,2021-03-26,161193.21588467024
Afghanistan,,2021-03-27,154677.97289667002
Afghanistan,,2021-03-28,147891.47842035713
Afghanistan,,2021-03-29,142425.17809651417
Afghanistan,,2021-03-30,133629.85361230362
Afghanistan,,2021-03-31,126311.53030869203
Afghanistan,,2021-04-01,119247.64609927587
Afghanistan,,2021-04-02,112115.86608612434
Afghanistan,,2021-04-03,105024.2062958913
Afghanistan,,2021-04-04,98191.30916872849
Afghanistan,,2021-04-05,93146.10857985701
Afghanistan,,2021-04-06,85141.18600886106
Afghanistan,,2021-04-07,78996.6862366358
Afghanistan,,2021-04-08,73388.49449883567
Afghanistan,,2021-04-09,67932.02574010682
Afghanistan,,2021-04-10,62685.790779979776
Afghanistan,,2021-04-11,57822.02434991639
Afghanistan,,2021-04-12,54825.786020876505
Afghanistan,,2021-04-13,48890.83775717609
Afghanistan,,2021-04-14,44853.936933648
Afghanistan,,2021-04-15,41338.1349393989
Afghanistan,,2021-04-16,37934.3838303223
Afghanistan,,2021-04-17,34686.06743013879
Afghanistan,,2021-04-18,31752.849425371827
Afghanistan,,2021-04-19,30608.965208426183
Afghanistan,,2021-04-20,26428.83935820417
Afghanistan,,2021-04-21,24071.682467287766
Afghanistan,,2021-04-22,22142.88142920545
Afghanistan,,2021-04-23,20231.155234419726
Afghanistan,,2021-04-24,18381.601996826732
Afghanistan,,2021-04-25,16756.14114470762
Afghanistan,,2021-04-26,16831.016500736514
Afghanistan,,2021-04-27,13777.418578109256
Afghanistan,,2021-04-28,12472.808238622123
Afghanistan,,2021-04-29,11518.347568582043
Afghanistan,,2021-04-30,10506.148034434278
Afghanistan,,2021-05-01,9486.262511049188
Afghanistan,,2021-05-02,8625.160355965956
Afghanistan,,2021-05-03,9403.048801673358
Afghanistan,,2021-05-04,6991.933915210165
Afghanistan,,2021-05-05,6280.905250160199
Afghanistan,,2021-05-06,5870.664220370768
Afghanistan,,2021-05-07,5356.58385476023
Afghanistan,,2021-05-08,4792.5476470760095
Afghanistan,,2021-05-09,4348.4433441858155
Afghanistan,,2021-05-10,5507.442477507947
Afghanistan,,2021-05-11,3442.6745658330046
Albania,,2021-02-11,3659.161832557914
Albania,,2021-02-12,3776.0731566505206
Albania,,2021-02-13,3899.4114509466262
