CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,14963.59159794248
Afghanistan,,2021-02-12,16605.947391968715
Afghanistan,,2021-02-13,18332.620321942177
Afghanistan,,2021-02-14,20301.702962718366
Afghanistan,,2021-02-15,24027.574176641116
Afghanistan,,2021-02-16,25016.7067169313
Afghanistan,,2021-02-17,27555.12412090702
Afghanistan,,2021-02-18,30278.001920128234
Afghanistan,,2021-02-19,33325.681115402724
Afghanistan,,2021-02-20,36548.83215086369
Afghanistan,,2021-02-21,40104.67842486412
Afghanistan,,2021-02-22,45503.8164670759
Afghanistan,,2021-02-23,48235.76761900137
Afghanistan,,2021-02-24,52595.90629308128
Afghanistan,,2021-02-25,57200.359858098585
Afghanistan,,2021-02-26,62743.210775623345
Afghanistan,,2021-02-27,68097.07904214133
Afghanistan,,2021-02-28,73773.8721315596
Afghanistan,,2021-03-01,81287.20997779514
Afghanistan,,2021-03-02,86078.32049066763
Afghanistan,,2021-03-03,92440.23138528568
Afghanistan,,2021-03-04,98931.09259609586
Afghanistan,,2021-03-05,106186.61312557512
Afghanistan,,2021-03-06,113016.86389867801
Afghanistan,,2021-03-07,119882.8377394612
Afghanistan,,2021-03-08,128238.18330683024
Afghanistan,,2021-03-09,133432.45039228286
Afghanistan,,2021-03-10,139762.42769562016
Afghanistan,,2021-03-11,145710.59157934686
Afghanistan,,2021-03-12,151871.55894390267
Afghanistan,,2021-03-13,157761.82404558177
Afghanistan,,2021-03-14,162444.94341777515
Afghanistan,,2021-03-15,167963.48810084737
Afghanistan,,2021-03-16,169656.12639780302
Afghanistan,,2021-03-17,171944.19837740102
Afghanistan,,2021-03-18,173321.81378782028
Afghanistan,,2021-03-19,174455.64757628227
Afghanistan,,2021-03-20,174940.48269638108
Afghanistan,,2021-03-21,173927.61599252193
Afghanistan,,2021-03-22,173589.09330806523
Afghanistan,,2021-03-23,169325.5456162769
Afghanistan,,2021-03-24,165781.73474182378
Afghanistan,,2021-03-25,161511.8838922692
Afghanistan,,2021-03-26,157285.6968530325
Afghanistan,,2021-03-27,152764.28373390253
Afghanistan,,2021-03-28,146290.46992157697
Afghanistan,,2021-03-29,141856.4746730844
Afghanistan,,2021-03-30,134033.76169248673
Afghanistan,,2021-03-31,127556.66394161529
Afghanistan,,2021-04-01,120927.50759656544
Afghanistan,,2021-04-02,114905.43642351161
Afghanistan,,2021-04-03,109111.89376251839
