CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,14838.96776470331
Afghanistan,,2021-02-12,16456.159321104133
Afghanistan,,2021-02-13,18145.545465128373
Afghanistan,,2021-02-14,20070.900137575154
Afghanistan,,2021-02-15,23745.63703161241
Afghanistan,,2021-02-16,24675.42175003964
Afghanistan,,2021-02-17,27145.259832790503
Afghanistan,,2021-02-18,29664.791606263374
Afghanistan,,2021-02-19,32598.144232959763
Afghanistan,,2021-02-20,35683.051298823615
Afghanistan,,2021-02-21,39081.80655801021
Afghanistan,,2021-02-22,44303.151913735084
Afghanistan,,2021-02-23,46835.48311785888
Afghanistan,,2021-02-24,50972.38168964802
Afghanistan,,2021-02-25,55204.52777331711
Afghanistan,,2021-02-26,59884.18431820362
Afghanistan,,2021-02-27,64731.95849199222
Afghanistan,,2021-02-28,69892.3091652293
Afghanistan,,2021-03-01,76851.16898947331
Afghanistan,,2021-03-02,81051.64476414189
Afghanistan,,2021-03-03,86788.8768068247
Afghanistan,,2021-03-04,92504.26925324346
Afghanistan,,2021-03-05,98497.28595717053
Afghanistan,,2021-03-06,104446.62730015004
Afghanistan,,2021-03-07,110453.3066714276
Afghanistan,,2021-03-08,117956.37702699492
Afghanistan,,2021-03-09,122323.63892130458
Afghanistan,,2021-03-10,127863.60439597245
Afghanistan,,2021-03-11,132956.83190720293
Afghanistan,,2021-03-12,137876.30895366427
Afghanistan,,2021-03-13,142275.8113675494
Afghanistan,,2021-03-14,146247.90887091856
Afghanistan,,2021-03-15,151231.41135608157
Afghanistan,,2021-03-16,152566.13081137984
Afghanistan,,2021-03-17,154668.73265265077
Afghanistan,,2021-03-18,155925.70405069186
Afghanistan,,2021-03-19,156668.7175460349
Afghanistan,,2021-03-20,156612.34011868978
Afghanistan,,2021-03-21,155925.84543597925
Afghanistan,,2021-03-22,156126.54806236736
Afghanistan,,2021-03-23,152589.6082356537
Afghanistan,,2021-03-24,149912.27327986286
Afghanistan,,2021-03-25,146517.34576132838
Afghanistan,,2021-03-26,142817.68306203824
Afghanistan,,2021-03-27,138588.65909138558
Afghanistan,,2021-03-28,134059.99099760992
Afghanistan,,2021-03-29,130792.10709357231
Afghanistan,,2021-03-30,124149.59922460871
Afghanistan,,2021-03-31,118842.04573114777
Afghanistan,,2021-04-01,113256.57614884229
