CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,15826.589366136152
Afghanistan,,2021-02-12,17788.467175757047
Afghanistan,,2021-02-13,19841.013911228576
Afghanistan,,2021-02-14,22189.97885359654
Afghanistan,,2021-02-15,26365.185283272993
Afghanistan,,2021-02-16,27883.715281027762
Afghanistan,,2021-02-17,31042.992018255027
Afghanistan,,2021-02-18,35352.62278768065
Afghanistan,,2021-02-19,39554.13201722343
Afghanistan,,2021-02-20,44061.38393203817
Afghanistan,,2021-02-21,49090.80705714258
Afghanistan,,2021-02-22,56179.21510620082
Afghanistan,,2021-02-23,60834.86397539034
Afghanistan,,2021-02-24,67376.1280975109
Afghanistan,,2021-02-25,75295.84742070442
Afghanistan,,2021-02-26,83307.35861650808
Afghanistan,,2021-02-27,91792.99047382668
Afghanistan,,2021-02-28,100918.3439172036
Afghanistan,,2021-03-01,112149.33054439511
Afghanistan,,2021-03-02,120877.16446733226
Afghanistan,,2021-03-03,131365.2353492352
Afghanistan,,2021-03-04,142949.56585289646
Afghanistan,,2021-03-05,154228.63990847894
Afghanistan,,2021-03-06,165436.98465854506
Afghanistan,,2021-03-07,176583.06823039457
Afghanistan,,2021-03-08,188969.17065988365
Afghanistan,,2021-03-09,197779.84514800995
Afghanistan,,2021-03-10,207225.5381014804
Afghanistan,,2021-03-11,216490.3645474476
Afghanistan,,2021-03-12,224065.0090950706
Afghanistan,,2021-03-13,230168.67362061565
Afghanistan,,2021-03-14,234837.94222109456
Afghanistan,,2021-03-15,239456.91213812545
Afghanistan,,2021-03-16,239283.28905616392
Afghanistan,,2021-03-17,238864.98310537412
Afghanistan,,2021-03-18,237573.03568625188
Afghanistan,,2021-03-19,234140.48295831657
Afghanistan,,2021-03-20,229110.48211396477
Afghanistan,,2021-03-21,222825.9893735893
Afghanistan,,2021-03-22,216950.39535088456
Afghanistan,,2021-03-23,206919.5082370133
Afghanistan,,2021-03-24,197645.37422395925
Afghanistan,,2021-03-25,188581.33851465004
Afghanistan,,2021-03-26,178530.43754377865
Afghanistan,,2021-03-27,168118.3125958251
Afghanistan,,2021-03-28,157698.11724491848
Afghanistan,,2021-03-29,148892.7645757089
Afghanistan,,2021-03-30,137009.69168454592
Afghanistan,,2021-03-31,126988.01176955042
Afghanistan,,2021-04-01,118100.55147778742
Afghanistan,,2021-04-02,109000.6721764097
Afghanistan,,2021-04-03,100209.53356793227
Afghanistan,,2021-04-04,91959.2833777223
Afghanistan,,2021-04-05,85751.880925129
Afghanistan,,2021-04-06,76750.94762606511
Afghanistan,,2021-04-07,69877.28470841248
Afghanistan,,2021-04-08,64274.99610308351
Afghanistan,,2021-04-09,58510.15334622005
Afghanistan,,2021-04-10,53057.80867967873
Afghanistan,,2021-04-11,48103.001934907385
Afghanistan,,2021-04-12,45107.21842339681
Afghanistan,,2021-04-13,39185.21376143307
Afghanistan,,2021-04-14,35279.17242345459
Afghanistan,,2021-04-15,32493.423970936015
Afghanistan,,2021-04-16,29377.12797070862
Afghanistan,,2021-04-17,26408.35455149948
Afghanistan,,2021-04-18,23772.133789834334
Afghanistan,,2021-04-19,22930.95017960836
Afghanistan,,2021-04-20,18994.111431499372
Afghanistan,,2021-04-21,16931.39024513859
Afghanistan,,2021-04-22,15841.52664322275
Afghanistan,,2021-04-23,14277.641616525218
Afghanistan,,2021-04-24,12730.020460855776
Afghanistan,,2021-04-25,11392.656757278428
Afghanistan,,2021-04-26,11736.039403475923
Afghanistan,,2021-04-27,8873.116790465381
Afghanistan,,2021-04-28,7792.433145810164
Afghanistan,,2021-04-29,7594.276598609185
Afghanistan,,2021-04-30,6837.367590009296
Afghanistan,,2021-05-01,6020.8457335068715
Afghanistan,,2021-05-02,5345.49138482327
Afghanistan,,2021-05-03,6287.665434313761
Afghanistan,,2021-05-04,3963.7186122102003
Afghanistan,,2021-05-05,3372.555712675997
Afghanistan,,2021-05-06,3616.2691986229856
Afghanistan,,2021-05-07,3257.1806611771526
Afghanistan,,2021-05-08,2799.384761205015
Afghanistan,,2021-05-09,2447.4879085495268
Afghanistan,,2021-05-10,3681.1278466390436
Afghanistan,,2021-05-11,1618.6738365414167
Albania,,2021-02-11,3900.818403085891
Albania,,2021-02-12,4077.6492046660765
Albania,,2021-02-13,4248.999017925334
Albania,,2021-02-14,4343.059736381212
Albania,,2021-02-15,4330.071676077137
Albania,,2021-02-16,5018.825189843357
Albania,,2021-02-17,5287.846363204523
Albania,,2021-02-18,5763.7231078288405
Albania,,2021-02-19,6009.052126559488
Albania,,2021-02-20,6243.989161690987
Albania,,2021-02-21,6395.9356434629535
Albania,,2021-02-22,6435.185165778523
Albania,,2021-02-23,7171.623093377588
Albania,,2021-02-24,7471.633082105223
Albania,,2021-02-25,7966.483100485213
Albania,,2021-02-26,8212.960596065912
Albania,,2021-02-27,8432.699636765528
Albania,,2021-02-28,8550.953295620526
Albania,,2021-03-01,8537.576702004488
Albania,,2021-03-02,9203.462395248915
Albania,,2021-03-03,9399.084247532453
Albania,,2021-03-04,9763.367629225077
Albania,,2021-03-05,9854.694036949
Albania,,2021-03-06,9900.026960966345
Albania,,2021-03-07,9826.68766812497
Albania,,2021-03-08,9608.991031886833
Albania,,2021-03-09,10063.538199749886
Albania,,2021-03-10,10024.973621410845
Albania,,2021-03-11,10147.24313389721
Albania,,2021-03-12,9986.87249135626
Albania,,2021-03-13,9781.172563935557
Albania,,2021-03-14,9461.44251738717
Albania,,2021-03-15,9007.739033379388
Albania,,2021-03-16,9242.596744483342
Albania,,2021-03-17,8984.128343530734
Albania,,2021-03-18,8901.810475509963
Albania,,2021-03-19,8549.309654033694
Albania,,2021-03-20,8172.481790101036
Albania,,2021-03-21,7704.040221437808
Albania,,2021-03-22,7126.518570036443
Albania,,2021-03-23,7264.580027099224
Albania,,2021-03-24,6919.159677816257
Albania,,2021-03-25,6770.959532608199
Albania,,2021-03-26,6368.586252707653
Albania,,2021-03-27,5962.446630176926
Albania,,2021-03-28,5483.784105138402
Albania,,2021-03-29,4914.71613740409
Albania,,2021-03-30,5079.404315116255
Albania,,2021-03-31,4764.356127842667
Albania,,2021-04-01,4657.841663792016
Albania,,2021-04-02,4303.884151018865
Albania,,2021-04-03,3955.4908263900634
Albania,,2021-04-04,3542.2399674632998
Albania,,2021-04-05,3045.5477752983834
Albania,,2021-04-06,3288.9530972174184
Albania,,2021-04-07,3049.193692669388
Albania,,2021-04-08,3019.940923954242
Albania,,2021-04-09,2742.3622949780047
Albania,,2021-04-10,2471.4530221168397
Albania,,2021-04-11,2135.9336746061235
Albania,,2021-04-12,1717.034043494895
Albania,,2021-04-13,2038.1636102507002
Albania,,2021-04-14,1870.2563634321482
Albania,,2021-04-15,1910.7884364619163
Albania,,2021-04-16,1699.472408993788
Albania,,2021-04-17,1492.8498439445902
Albania,,2021-04-18,1219.3751880233558
Albania,,2021-04-19,860.4199233187369
Albania,,2021-04-20,1239.5446148445253
Albania,,2021-04-21,1124.4057474776814
Albania,,2021-04-22,1215.0090738073222
Albania,,2021-04-23,1050.3850329082866
Albania,,2021-04-24,888.1620212081331
Albania,,2021-04-25,656.7793723416462
Albania,,2021-04-26,337.8159173697728
Albania,,2021-04-27,755.0340111124002
Albania,,2021-04-28,674.2632505643237
Albania,,2021-04-29,797.101424700807
Albania,,2021-04-30,662.2556254822721
Albania,,2021-05-01,528.0600513651766
Albania,,2021-05-02,323.00302449406126
Albania,,2021-05-03,28.834202973726065
Albania,,2021-05-04,469.47682880763506
Albania,,2021-05-05,409.74306872120593
Albania,,2021-05-06,552.1896495451672
Albania,,2021-05-07,435.3662889176251
Albania,,2021-05-08,318.0400716775333
Albania,,2021-05-09,128.74976255142863
Albania,,2021-05-10,0.0
Albania,,2021-05-11,292.2345386564962
Algeria,,2021-02-11,2047.5378595547393
Algeria,,2021-02-12,2260.298554121509
Algeria,,2021-02-13,2452.394090602289
Algeria,,2021-02-14,2659.6903813249073
Algeria,,2021-02-15,2964.9903293850966
Algeria,,2021-02-16,3246.2352963007697
Algeria,,2021-02-17,3587.277873277457
Algeria,,2021-02-18,4116.676944015326
Algeria,,2021-02-19,4577.8576043881785
Algeria,,2021-02-20,5049.818257243556
Algeria,,2021-02-21,5572.568305083709
Algeria,,2021-02-22,6233.678194837833
Algeria,,2021-02-23,6916.52275055163
Algeria,,2021-02-24,7711.268518683385
Algeria,,2021-02-25,8753.252551192689
Algeria,,2021-02-26,9792.789291519313
Algeria,,2021-02-27,10916.224561081206
Algeria,,2021-02-28,12171.116570148431
Algeria,,2021-03-01,13652.863830708728
Algeria,,2021-03-02,15252.99412231104
Algeria,,2021-03-03,17071.597963835076
Algeria,,2021-03-04,19252.231547713254
Algeria,,2021-03-05,21565.885044928727
Algeria,,2021-03-06,24110.53851911614
Algeria,,2021-03-07,26947.780987967522
Algeria,,2021-03-08,30187.5593660004
Algeria,,2021-03-09,33735.89082366441
