CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,14243.904873120246
Afghanistan,,2021-02-12,15674.562875852716
Afghanistan,,2021-02-13,17172.472770908687
Afghanistan,,2021-02-14,18878.440510808832
Afghanistan,,2021-02-15,22299.76761253654
Afghanistan,,2021-02-16,22938.470443625913
Afghanistan,,2021-02-17,25075.593321804285
Afghanistan,,2021-02-18,26622.15334064672
Afghanistan,,2021-02-19,28944.82150412061
Afghanistan,,2021-02-20,31363.748875933074
Afghanistan,,2021-02-21,34015.49992956265
Afghanistan,,2021-02-22,38400.592400065565
Afghanistan,,2021-02-23,40003.47748152797
Afghanistan,,2021-02-24,43110.954794895646
Afghanistan,,2021-02-25,45617.1988458712
Afghanistan,,2021-02-26,48885.73220606978
Afghanistan,,2021-02-27,52226.09625244451
Afghanistan,,2021-02-28,55768.762067003736
Afghanistan,,2021-03-01,61007.10771913975
Afghanistan,,2021-03-02,63402.37851083085
Afghanistan,,2021-03-03,67257.65766766574
Afghanistan,,2021-03-04,70442.0086762412
Afghanistan,,2021-03-05,74278.46091923752
Afghanistan,,2021-03-06,78061.25604082014
Afghanistan,,2021-03-07,81903.66817813391
Afghanistan,,2021-03-08,87280.55970671179
Afghanistan,,2021-03-09,89613.55493368628
Afghanistan,,2021-03-10,93231.25038993807
Afghanistan,,2021-03-11,95971.03002571699
Afghanistan,,2021-03-12,99157.59439297693
Afghanistan,,2021-03-13,102069.02973958835
Afghanistan,,2021-03-14,104816.3314423834
Afghanistan,,2021-03-15,108873.87080892737
Afghanistan,,2021-03-16,109637.31939137453
Afghanistan,,2021-03-17,111501.0782118753
Afghanistan,,2021-03-18,112290.15019378797
Afghanistan,,2021-03-19,113362.55935416183
Afghanistan,,2021-03-20,114005.7106223286
Afghanistan,,2021-03-21,114356.72845936276
Afghanistan,,2021-03-22,115917.2457729375
Afghanistan,,2021-03-23,114078.75727073167
Afghanistan,,2021-03-24,113334.2499609274
Afghanistan,,2021-03-25,111511.43224850966
Afghanistan,,2021-03-26,110017.85961986709
Afghanistan,,2021-03-27,108157.85079010509
Afghanistan,,2021-03-28,121416.07855757356
Afghanistan,,2021-03-29,122173.38610191704
Afghanistan,,2021-03-30,118505.59714928102
Afghanistan,,2021-03-31,115837.148861069
Afghanistan,,2021-04-01,112112.32898276547
Afghanistan,,2021-04-02,108793.40505631523
Afghanistan,,2021-04-03,105189.53417539441
Afghanistan,,2021-04-04,116801.42707471692
Afghanistan,,2021-04-05,115669.31334940915
Afghanistan,,2021-04-06,110175.97458417669
Afghanistan,,2021-04-07,105856.4496019868
Afghanistan,,2021-04-08,100638.7090045908
Afghanistan,,2021-04-09,96015.24399949216
Afghanistan,,2021-04-10,91286.21147764171
Afghanistan,,2021-04-11,101949.68308481478
Afghanistan,,2021-04-12,99706.9297660546
Afghanistan,,2021-04-13,93207.13247366835
Afghanistan,,2021-04-14,88052.45742944701
Afghanistan,,2021-04-15,82123.15325237295
Afghanistan,,2021-04-16,76913.59871915155
Afghanistan,,2021-04-17,71709.63897677464
Afghanistan,,2021-04-18,81997.09001888365
Afghanistan,,2021-04-19,79285.2547949485
Afghanistan,,2021-04-20,72443.54053601979
Afghanistan,,2021-04-21,67133.27601393554
Afghanistan,,2021-04-22,61194.43478736751
Afghanistan,,2021-04-23,56116.86237804414
Afghanistan,,2021-04-24,51159.01100532402
Afghanistan,,2021-04-25,61791.53850230672
Afghanistan,,2021-04-26,59307.493338519285
Afghanistan,,2021-04-27,52763.59377539465
Afghanistan,,2021-04-28,47861.87753587961
Afghanistan,,2021-04-29,42407.34743075566
Afghanistan,,2021-04-30,37883.526688860686
Afghanistan,,2021-05-01,33526.853994534526
Afghanistan,,2021-05-02,44796.75576449915
Afghanistan,,2021-05-03,42832.80218090802
Afghanistan,,2021-05-04,36830.45025607982
Afghanistan,,2021-05-05,32521.21717299789
Afghanistan,,2021-05-06,27685.317142118663
Afghanistan,,2021-05-07,23802.52829556831
Afghanistan,,2021-05-08,20094.595033687492
Afghanistan,,2021-05-09,32014.156581278185
Afghanistan,,2021-05-10,30597.518462321168
Afghanistan,,2021-05-11,25137.457578481466
