CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-11,14243.904873120246
Afghanistan,,2021-02-12,15674.562875852716
Afghanistan,,2021-02-13,17172.472770908687
Afghanistan,,2021-02-14,18878.440510808832
Afghanistan,,2021-02-15,22299.76761253654
Afghanistan,,2021-02-16,22938.470443625913
Afghanistan,,2021-02-17,25075.593321804285
Afghanistan,,2021-02-18,26622.15334064672
Afghanistan,,2021-02-19,28944.82150412061
Afghanistan,,2021-02-20,31363.748875933074
Afghanistan,,2021-02-21,34015.49992956265
Afghanistan,,2021-02-22,38400.592400065565
Afghanistan,,2021-02-23,40003.47748152797
Afghanistan,,2021-02-24,43110.954794895646
Afghanistan,,2021-02-25,45617.1988458712
Afghanistan,,2021-02-26,48885.73220606978
Afghanistan,,2021-02-27,52226.09625244451
Afghanistan,,2021-02-28,55768.762067003736
Afghanistan,,2021-03-01,61007.10771913975
Afghanistan,,2021-03-02,63402.37851083085
Afghanistan,,2021-03-03,67257.65766766574
Afghanistan,,2021-03-04,70442.0086762412
Afghanistan,,2021-03-05,74278.46091923752
Afghanistan,,2021-03-06,78061.25604082014
Afghanistan,,2021-03-07,81903.66817813391
Afghanistan,,2021-03-08,87280.55970671179
Afghanistan,,2021-03-09,89613.55493368628
Afghanistan,,2021-03-10,93231.25038993807
Afghanistan,,2021-03-11,95971.03002571699
Afghanistan,,2021-03-12,99157.59439297693
Afghanistan,,2021-03-13,102069.02973958835
Afghanistan,,2021-03-14,104816.3314423834
Afghanistan,,2021-03-15,108873.87080892737
Afghanistan,,2021-03-16,109637.31939137453
Afghanistan,,2021-03-17,111501.0782118753
Afghanistan,,2021-03-18,112290.15019378797
Afghanistan,,2021-03-19,113362.55935416183
Afghanistan,,2021-03-20,114005.7106223286
Afghanistan,,2021-03-21,114356.72845936276
Afghanistan,,2021-03-22,115917.2457729375
Afghanistan,,2021-03-23,114078.75727073167
Afghanistan,,2021-03-24,113334.2499609274
Afghanistan,,2021-03-25,111511.43224850966
Afghanistan,,2021-03-26,110017.85961986709
Afghanistan,,2021-03-27,108157.85079010509
Afghanistan,,2021-03-28,106099.6121775899
Afghanistan,,2021-03-29,105370.02060426949
Afghanistan,,2021-03-30,101350.3313134776
Afghanistan,,2021-03-31,98620.26003569542
Afghanistan,,2021-04-01,94990.53674510556
Afghanistan,,2021-04-02,91895.656950437
Afghanistan,,2021-04-03,88632.93487688337
Afghanistan,,2021-04-04,85375.12795024955
Afghanistan,,2021-04-05,83647.22277741745
Afghanistan,,2021-04-06,78798.78403832222
Afghanistan,,2021-04-07,75460.65750096468
Afghanistan,,2021-04-08,71405.92162443622
Afghanistan,,2021-04-09,68069.91481355015
Afghanistan,,2021-04-10,64725.39261727776
Afghanistan,,2021-04-11,61532.34205714437
Afghanistan,,2021-04-12,60000.21442831702
Afghanistan,,2021-04-13,55443.301522750524
Afghanistan,,2021-04-14,52521.57883190765
Afghanistan,,2021-04-15,48971.43148085385
Afghanistan,,2021-04-16,46223.31208294867
Afghanistan,,2021-04-17,43527.424002215594
Afghanistan,,2021-04-18,41032.67940785302
Afghanistan,,2021-04-19,40236.22734009118
Afghanistan,,2021-04-20,36427.89943417879
Afghanistan,,2021-04-21,34288.887273182336
Afghanistan,,2021-04-22,31531.454407329762
Afghanistan,,2021-04-23,29584.59095037254
Afghanistan,,2021-04-24,27685.917853478255
Afghanistan,,2021-04-25,25979.51783753394
Afghanistan,,2021-04-26,25957.34774562906
Afghanistan,,2021-04-27,22896.372287493003
Afghanistan,,2021-04-28,21494.3986501299
Afghanistan,,2021-04-29,19450.87364717918
Afghanistan,,2021-04-30,18196.569283961966
Afghanistan,,2021-05-01,16963.588535314313
Afghanistan,,2021-05-02,15895.464699169863
Afghanistan,,2021-05-03,16483.261963137295
Afghanistan,,2021-05-04,13997.985077523783
Afghanistan,,2021-05-05,13149.901229926372
Afghanistan,,2021-05-06,11632.150524776886
Afghanistan,,2021-05-07,10878.183879403452
Afghanistan,,2021-05-08,10118.237576458396
Afghanistan,,2021-05-09,9496.8302485645
Afghanistan,,2021-05-10,10505.66716178773
Afghanistan,,2021-05-11,8413.239153445596
