CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,17628.573053897042
Afghanistan,,2021-02-14,19364.410513159677
Afghanistan,,2021-02-15,22848.57809069193
Afghanistan,,2021-02-16,23562.11883103446
Afghanistan,,2021-02-17,25782.33572098561
Afghanistan,,2021-02-18,28375.709321375834
Afghanistan,,2021-02-19,31079.68812554964
Afghanistan,,2021-02-20,32812.2056521642
Afghanistan,,2021-02-21,35604.54495096757
Afghanistan,,2021-02-22,40171.00848572704
Afghanistan,,2021-02-23,41974.97282252452
Afghanistan,,2021-02-24,45300.51299173395
Afghanistan,,2021-02-25,48995.10590858464
Afghanistan,,2021-02-26,52780.144211976
Afghanistan,,2021-02-27,55558.70159349934
Afghanistan,,2021-02-28,61586.35095682518
Afghanistan,,2021-03-01,67725.37488045736
Afghanistan,,2021-03-02,70920.80726791895
Afghanistan,,2021-03-03,75590.65857463796
Afghanistan,,2021-03-04,80570.21390023979
Afghanistan,,2021-03-05,85561.08571648905
Afghanistan,,2021-03-06,89444.18391883979
Afghanistan,,2021-03-07,96426.19231543
Afghanistan,,2021-03-08,103302.76974858083
Afghanistan,,2021-03-09,106980.82607152549
Afghanistan,,2021-03-10,111895.91987310626
Afghanistan,,2021-03-11,116834.44269068907
Afghanistan,,2021-03-12,121468.78910981145
Afghanistan,,2021-03-13,124660.20243847987
Afghanistan,,2021-03-14,130623.03795215455
Afghanistan,,2021-03-15,136069.8255063453
Afghanistan,,2021-03-16,137890.97512713034
Afghanistan,,2021-03-17,140589.8609068241
Afghanistan,,2021-03-18,142927.48554714432
Afghanistan,,2021-03-19,144587.89263822706
Afghanistan,,2021-03-20,144464.3651518903
Afghanistan,,2021-03-21,146846.34744858913
Afghanistan,,2021-03-22,148454.96135438024
Afghanistan,,2021-03-23,146229.40585476672
Afghanistan,,2021-03-24,144826.5907622069
Afghanistan,,2021-03-25,143034.86941785083
Afghanistan,,2021-03-26,140599.13025486696
Afghanistan,,2021-03-27,136480.9606357666
Afghanistan,,2021-03-28,135064.11138551956
Afghanistan,,2021-03-29,133033.36662749434
Afghanistan,,2021-03-30,131338.52486333836
Afghanistan,,2021-03-31,126923.75356145945
Afghanistan,,2021-04-01,122284.0718945672
Afghanistan,,2021-04-02,117290.421580706
Afghanistan,,2021-04-03,110945.12092751355
Afghanistan,,2021-04-04,107672.22408181187
Afghanistan,,2021-04-05,104076.24511658333
Afghanistan,,2021-04-06,101111.8547827072
Afghanistan,,2021-04-07,95701.80821530809
Afghanistan,,2021-04-08,90385.27779479267
Afghanistan,,2021-04-09,85010.89328599187
Afghanistan,,2021-04-10,78559.73079754307
Afghanistan,,2021-04-11,75451.23576008595
Afghanistan,,2021-04-12,72200.3290101022
Afghanistan,,2021-04-13,69743.91268977907
Afghanistan,,2021-04-14,64970.14404707679
Afghanistan,,2021-04-15,60434.76060116974
Afghanistan,,2021-04-16,55956.47197919964
Afghanistan,,2021-04-17,50492.40914655669
Afghanistan,,2021-04-18,48454.59630276142
Afghanistan,,2021-04-19,46295.659228418896
Afghanistan,,2021-04-20,44946.318672045156
Afghanistan,,2021-04-21,41287.55729617698
Afghanistan,,2021-04-22,37887.966393631286
Afghanistan,,2021-04-23,34551.60916856307
Afghanistan,,2021-04-24,30225.283495674517
Afghanistan,,2021-04-25,29320.24367353498
Afghanistan,,2021-04-26,28253.823297868017
Afghanistan,,2021-04-27,27956.81181937804
Afghanistan,,2021-04-28,25304.17813420795
Afghanistan,,2021-04-29,23933.02525647123
Afghanistan,,2021-04-30,21478.08744167325
Afghanistan,,2021-05-01,17958.711818449825
Afghanistan,,2021-05-02,17825.76719826478
Afghanistan,,2021-05-03,17484.682752905213
Afghanistan,,2021-05-04,17870.532616359433
Afghanistan,,2021-05-05,15857.446370419368
Afghanistan,,2021-05-06,15094.653014424843
Afghanistan,,2021-05-07,13212.59487581456
Afghanistan,,2021-05-08,10236.017310112198
Afghanistan,,2021-05-09,10619.869353732658
Afghanistan,,2021-05-10,10759.758165622618
Afghanistan,,2021-05-11,11594.2782913226
Afghanistan,,2021-05-12,9998.148645028594
Afghanistan,,2021-05-13,9628.753890518183
Albania,,2021-02-13,3857.560650393749
Albania,,2021-02-14,3905.8693117183234
Albania,,2021-02-15,3837.4283801291576
Albania,,2021-02-16,4466.4351710107985
Albania,,2021-02-17,4672.6443792743785
Albania,,2021-02-18,4782.239834223448
Albania,,2021-02-19,4890.223234348292
Albania,,2021-02-20,5043.089790652121
Albania,,2021-02-21,5084.580477791295
Albania,,2021-02-22,5004.229796192364
Albania,,2021-02-23,5617.618384425507
Albania,,2021-02-24,5795.252052323696
Albania,,2021-02-25,5868.252278152974
Albania,,2021-02-26,5932.885265434603
Albania,,2021-02-27,6035.684282123734
Albania,,2021-02-28,6019.817301630643
Albania,,2021-03-01,5876.549735898311
Albania,,2021-03-02,6423.633293877657
Albania,,2021-03-03,6520.815558116049
Albania,,2021-03-04,6506.211299952916
Albania,,2021-03-05,6478.261868669703
Albania,,2021-03-06,6484.296792465987
Albania,,2021-03-07,6368.0696472261825
