CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,18789.46717506455
Afghanistan,,2021-02-14,20880.07185371738
Afghanistan,,2021-02-15,24741.459270018593
Afghanistan,,2021-02-16,25888.196194685264
Afghanistan,,2021-02-17,28610.010602258168
Afghanistan,,2021-02-18,31781.088041300634
Afghanistan,,2021-02-19,35146.36360539942
Afghanistan,,2021-02-20,38791.641307139806
Afghanistan,,2021-02-21,42781.81697040353
Afghanistan,,2021-02-22,48668.16935824361
Afghanistan,,2021-02-23,51949.94401242732
Afghanistan,,2021-02-24,56928.83133075419
Afghanistan,,2021-02-25,62460.07597697426
Afghanistan,,2021-02-26,68271.07600504241
Afghanistan,,2021-02-27,74426.25074332437
Afghanistan,,2021-02-28,80961.65305056382
Afghanistan,,2021-03-01,89391.31060966462
Afghanistan,,2021-03-02,95147.68027090852
Afghanistan,,2021-03-03,102516.44852953128
Afghanistan,,2021-03-04,110276.35320377289
Afghanistan,,2021-03-05,118083.48529998717
Afghanistan,,2021-03-06,125930.03172068887
Afghanistan,,2021-03-07,133777.53255265404
Afghanistan,,2021-03-08,143060.80211763777
Afghanistan,,2021-03-09,149097.46838971725
Afghanistan,,2021-03-10,156168.04902154667
Afghanistan,,2021-03-11,162959.23988652742
Afghanistan,,2021-03-12,169072.56025133078
Afghanistan,,2021-03-13,174469.5303026658
Afghanistan,,2021-03-14,179100.9214467336
Afghanistan,,2021-03-15,184413.2818125912
Afghanistan,,2021-03-16,185708.99414488964
Afghanistan,,2021-03-17,187433.29978918505
Afghanistan,,2021-03-18,188317.30400138898
Afghanistan,,2021-03-19,188066.29225544375
Afghanistan,,2021-03-20,186773.52297544916
Afghanistan,,2021-03-21,184531.16712998837
Afghanistan,,2021-03-22,182931.18454549238
Afghanistan,,2021-03-23,177362.07617104534
Afghanistan,,2021-03-24,172525.559975979
Afghanistan,,2021-03-25,167222.31344372628
Afghanistan,,2021-03-26,161257.59691982254
Afghanistan,,2021-03-27,154815.15707985088
Afghanistan,,2021-03-28,148052.4455850995
Afghanistan,,2021-03-29,142601.19506412692
Afghanistan,,2021-03-30,133818.12588548145
Afghanistan,,2021-03-31,126509.34301704846
Afghanistan,,2021-04-01,119401.371456667
Afghanistan,,2021-04-02,112259.00195926889
Afghanistan,,2021-04-03,105222.4620918171
Afghanistan,,2021-04-04,98395.54451255448
Afghanistan,,2021-04-05,93348.52021529408
Afghanistan,,2021-04-06,85340.52006559595
Afghanistan,,2021-04-07,79192.29070352975
Afghanistan,,2021-04-08,73528.42678635137
Afghanistan,,2021-04-09,68052.46294978006
Afghanistan,,2021-04-10,62854.03518301356
Afghanistan,,2021-04-11,57989.53921586552
Afghanistan,,2021-04-12,54985.995084176575
Afghanistan,,2021-04-13,49043.908134482146
Afghanistan,,2021-04-14,45000.158124515685
Afghanistan,,2021-04-15,41426.706618282304
Afghanistan,,2021-04-16,38003.0377954611
Afghanistan,,2021-04-17,34802.735850053614
Afghanistan,,2021-04-18,31869.0787883272
