CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,19017.583537834358
Afghanistan,,2021-02-14,21195.54045245781
Afghanistan,,2021-02-15,25142.65600503899
Afghanistan,,2021-02-16,26388.4313934363
Afghanistan,,2021-02-17,29226.495647710595
Afghanistan,,2021-02-18,32533.672556113586
Afghanistan,,2021-02-19,36057.31886178342
Afghanistan,,2021-02-20,40113.769040977575
Afghanistan,,2021-02-21,44400.07028146884
Afghanistan,,2021-02-22,50609.34468175883
Afghanistan,,2021-02-23,54257.3318814896
Afghanistan,,2021-02-24,59651.74005885744
Afghanistan,,2021-02-25,65651.3460103309
Afghanistan,,2021-02-26,71986.29194559006
Afghanistan,,2021-02-27,78950.4742829059
Afghanistan,,2021-02-28,87095.01302535419
Afghanistan,,2021-03-01,96543.69419413988
Afghanistan,,2021-03-02,103369.12134346418
Afghanistan,,2021-03-03,111873.74872181681
Afghanistan,,2021-03-04,120825.48639754248
Afghanistan,,2021-03-05,129861.59709236739
Afghanistan,,2021-03-06,139178.388253441
Afghanistan,,2021-03-07,149230.83929987156
Afghanistan,,2021-03-08,160012.7194173743
Afghanistan,,2021-03-09,167457.7940448717
Afghanistan,,2021-03-10,175839.0011290101
Afghanistan,,2021-03-11,183801.06628041386
Afghanistan,,2021-03-12,190902.78687046477
Afghanistan,,2021-03-13,197294.82327871298
Afghanistan,,2021-03-14,203406.2937811532
Afghanistan,,2021-03-15,209216.384837333
Afghanistan,,2021-03-16,210671.31754958644
Afghanistan,,2021-03-17,212249.45354485943
Afghanistan,,2021-03-18,212670.29999151034
Afghanistan,,2021-03-19,211644.3146699767
Afghanistan,,2021-03-20,209513.64275634056
Afghanistan,,2021-03-21,206902.0396795277
Afghanistan,,2021-03-22,203984.7042390334
Afghanistan,,2021-03-23,196871.85630659922
Afghanistan,,2021-03-24,190368.91857166664
Afghanistan,,2021-03-25,183297.5820605275
Afghanistan,,2021-03-26,175496.42917096
Afghanistan,,2021-03-27,167414.9443690079
Afghanistan,,2021-03-28,159736.4087889585
