CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,18789.60392286109
Afghanistan,,2021-02-14,20892.68437306083
Afghanistan,,2021-02-15,24758.546964037472
Afghanistan,,2021-02-16,25909.88400277389
Afghanistan,,2021-02-17,28636.87969694685
Afghanistan,,2021-02-18,31814.10718712531
Afghanistan,,2021-02-19,35186.504758145486
Afghanistan,,2021-02-20,38840.17395778969
Afghanistan,,2021-02-21,42852.283000635274
Afghanistan,,2021-02-22,48753.78730613536
Afghanistan,,2021-02-23,52052.181920975374
Afghanistan,,2021-02-24,57049.73360720802
Afghanistan,,2021-02-25,62602.1488950256
Afghanistan,,2021-02-26,68436.69150234415
Afghanistan,,2021-02-27,74618.1715767429
Afghanistan,,2021-02-28,84412.22008344092
Afghanistan,,2021-03-01,93868.32358498644
Afghanistan,,2021-03-02,100591.47689389491
Afghanistan,,2021-03-03,108997.18635049445
Afghanistan,,2021-03-04,117879.14296486515
Afghanistan,,2021-03-05,126884.74338704468
Afghanistan,,2021-03-06,135989.11654368546
Afghanistan,,2021-03-07,148359.1030653816
Afghanistan,,2021-03-08,159857.29596861562
Afghanistan,,2021-03-09,167971.04275759024
Afghanistan,,2021-03-10,177072.7529210428
Afghanistan,,2021-03-11,185814.6859524889
Afghanistan,,2021-03-12,193744.894945349
Afghanistan,,2021-03-13,200768.1725715207
Afghanistan,,2021-03-14,210002.4179772097
Afghanistan,,2021-03-15,217166.66603007328
Afghanistan,,2021-03-16,219770.8523463049
Afghanistan,,2021-03-17,222358.81313952766
Afghanistan,,2021-03-18,223626.05206489575
Afghanistan,,2021-03-19,223254.28749676532
Afghanistan,,2021-03-20,221353.0643022582
Afghanistan,,2021-03-21,221229.96429645247
Afghanistan,,2021-03-22,218777.04245279712
Afghanistan,,2021-03-23,211771.1136661322
Afghanistan,,2021-03-24,205140.08078847802
Afghanistan,,2021-03-25,197724.55228122335
Afghanistan,,2021-03-26,189380.00753817783
Afghanistan,,2021-03-27,180366.7874442872
Afghanistan,,2021-03-28,174095.5706048553
Afghanistan,,2021-03-29,166390.67802137436
Afghanistan,,2021-03-30,155112.4365874252
Afghanistan,,2021-03-31,145314.77734694828
Afghanistan,,2021-04-01,135731.54032174184
Afghanistan,,2021-04-02,126145.34525634846
Afghanistan,,2021-04-03,116737.13546566042
Afghanistan,,2021-04-04,110821.38281674645
Afghanistan,,2021-04-05,104029.77029559152
Afghanistan,,2021-04-06,94173.10419384507
Afghanistan,,2021-04-07,86300.60589780349
Afghanistan,,2021-04-08,79001.6039759879
Afghanistan,,2021-04-09,71965.71914495231
Afghanistan,,2021-04-10,65297.9282118865
Afghanistan,,2021-04-11,62242.345692201096
Afghanistan,,2021-04-12,58317.035622541756
Afghanistan,,2021-04-13,51317.760820047035
Afghanistan,,2021-04-14,46307.86678393081
Afghanistan,,2021-04-15,41812.54518858541
Afghanistan,,2021-04-16,37492.337768819314
Afghanistan,,2021-04-17,33433.75779316756
Afghanistan,,2021-04-18,32866.610461764736
Afghanistan,,2021-04-19,31270.4520331897
Afghanistan,,2021-04-20,26455.749738728067
Afghanistan,,2021-04-21,23512.814666540035
Afghanistan,,2021-04-22,20950.10376869483
Afghanistan,,2021-04-23,18428.474895649328
Afghanistan,,2021-04-24,16038.771125778843
Afghanistan,,2021-04-25,17015.3913333318
Afghanistan,,2021-04-26,16828.711714628178
Afghanistan,,2021-04-27,13305.981669073617
Afghanistan,,2021-04-28,11558.711218734006
Afghanistan,,2021-04-29,10093.21736188134
Afghanistan,,2021-04-30,8575.949904900888
