CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,18432.48179263723
Afghanistan,,2021-02-14,20404.251596847913
Afghanistan,,2021-02-15,24141.737799924995
Afghanistan,,2021-02-16,25145.422975984264
Afghanistan,,2021-02-17,27700.070376537282
Afghanistan,,2021-02-18,30676.885728342153
Afghanistan,,2021-02-19,33817.719301852456
Afghanistan,,2021-02-20,36848.427514099814
Afghanistan,,2021-02-21,40428.1960027669
Afghanistan,,2021-02-22,45861.57861884795
Afghanistan,,2021-02-23,48632.282375735245
Afghanistan,,2021-02-24,53034.56588044783
Afghanistan,,2021-02-25,57920.09918879991
Afghanistan,,2021-02-26,63012.99871393145
Afghanistan,,2021-02-27,68019.67181820636
Afghanistan,,2021-02-28,74574.89920259322
Afghanistan,,2021-03-01,82252.06384714809
Afghanistan,,2021-03-02,87158.4361294033
Afghanistan,,2021-03-03,93630.2280817027
Afghanistan,,2021-03-04,100468.24768095692
Afghanistan,,2021-03-05,107345.09110182303
Afghanistan,,2021-03-06,113914.37978358401
Afghanistan,,2021-03-07,121747.11522942924
Afghanistan,,2021-03-08,130334.32951762751
Afghanistan,,2021-03-09,135699.17651582047
Afghanistan,,2021-03-10,142180.41576040836
Afghanistan,,2021-03-11,148499.39604592166
Afghanistan,,2021-03-12,154280.64254403044
Afghanistan,,2021-03-13,159146.67963223826
Afghanistan,,2021-03-14,164660.0156010295
Afghanistan,,2021-03-15,170271.29918544728
Afghanistan,,2021-03-16,171986.84002682194
Afghanistan,,2021-03-17,174269.27205272662
Afghanistan,,2021-03-18,175852.151817809
Afghanistan,,2021-03-19,176425.27964861767
Afghanistan,,2021-03-20,175705.14278797043
Afghanistan,,2021-03-21,175371.96374243757
Afghanistan,,2021-03-22,174966.18663019902
Afghanistan,,2021-03-23,170580.14526307886
Afghanistan,,2021-03-24,166905.617228111
Afghanistan,,2021-03-25,162738.61239891092
Afghanistan,,2021-03-26,157865.1259176588
Afghanistan,,2021-03-27,152094.10622588854
Afghanistan,,2021-03-28,147193.0975972333
Afghanistan,,2021-03-29,142713.5988532218
Afghanistan,,2021-03-30,133938.94414799698
Afghanistan,,2021-03-31,127344.38759884975
Afghanistan,,2021-04-01,120886.19888094593
Afghanistan,,2021-04-02,114300.17498637945
