CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,17898.881371433505
Afghanistan,,2021-02-14,19715.404320161986
Afghanistan,,2021-02-15,23282.800890858653
Afghanistan,,2021-02-16,24091.032772643306
Afghanistan,,2021-02-17,26419.7191864036
Afghanistan,,2021-02-18,29136.587709498886
Afghanistan,,2021-02-19,31980.400772601504
Afghanistan,,2021-02-20,34140.25682026331
Afghanistan,,2021-02-21,37187.23434308582
Afghanistan,,2021-02-22,42029.039474968304
Afghanistan,,2021-02-23,44138.122324006275
Afghanistan,,2021-02-24,47801.30301530285
Afghanistan,,2021-02-25,51866.77698412921
Afghanistan,,2021-02-26,56056.63769282003
Afghanistan,,2021-02-27,59543.396461887125
Afghanistan,,2021-02-28,65280.16962107633
Afghanistan,,2021-03-01,71765.75716956588
Afghanistan,,2021-03-02,75377.03821885046
Afghanistan,,2021-03-03,80483.98489101359
Afghanistan,,2021-03-04,85907.9732098051
Afghanistan,,2021-03-05,91343.96691511961
Afghanistan,,2021-03-06,95934.65572948834
Afghanistan,,2021-03-07,102582.81740398915
Afghanistan,,2021-03-08,109725.97129823148
Afghanistan,,2021-03-09,113689.08370258179
Afghanistan,,2021-03-10,118858.55291528953
Afghanistan,,2021-03-11,124001.2907648009
Afghanistan,,2021-03-12,128780.88549633378
Afghanistan,,2021-03-13,132319.91559130192
Afghanistan,,2021-03-14,137526.8313496368
Afghanistan,,2021-03-15,142782.19959736185
Afghanistan,,2021-03-16,144391.46830236292
Afghanistan,,2021-03-17,146825.5336271207
Afghanistan,,2021-03-18,148837.92810334504
Afghanistan,,2021-03-19,150119.6452961949
Afghanistan,,2021-03-20,149839.44045106898
Afghanistan,,2021-03-21,150989.60100175728
Afghanistan,,2021-03-22,151980.04119529945
Afghanistan,,2021-03-23,149164.5876901407
Afghanistan,,2021-03-24,147179.4122195355
Afghanistan,,2021-03-25,144810.5493434294
Afghanistan,,2021-03-26,141814.93648642127
Afghanistan,,2021-03-27,137431.44658114878
Afghanistan,,2021-03-28,134739.43878828638
Afghanistan,,2021-03-29,132138.09222313014
Afghanistan,,2021-03-30,126013.43374927102
Afghanistan,,2021-03-31,121125.4358508936
Afghanistan,,2021-04-01,116237.80414539878
Afghanistan,,2021-04-02,111113.89537117402
Afghanistan,,2021-04-03,104996.80581309767
Afghanistan,,2021-04-04,100980.37796533696
Afghanistan,,2021-04-05,97397.23049304864
Afghanistan,,2021-04-06,90607.85257941135
Afghanistan,,2021-04-07,85422.35291231758
Afghanistan,,2021-04-08,80538.36772103509
Afghanistan,,2021-04-09,75684.16004922363
Afghanistan,,2021-04-10,70072.64730253916
Afghanistan,,2021-04-11,66780.99082627299
Afghanistan,,2021-04-12,64071.48772052764
Afghanistan,,2021-04-13,58273.51616232448
Afghanistan,,2021-04-14,54220.97217054166
Afghanistan,,2021-04-15,50558.32458478974
Afghanistan,,2021-04-16,46987.322598711224
Afghanistan,,2021-04-17,42700.96303753463
Afghanistan,,2021-04-18,40767.65648265238
Afghanistan,,2021-04-19,39408.576845410855
Afghanistan,,2021-04-20,34939.501559066615
Afghanistan,,2021-04-21,32215.412528370653
Afghanistan,,2021-04-22,29854.154944168058
Afghanistan,,2021-04-23,27547.60000884197
Afghanistan,,2021-04-24,24483.871056080843
Afghanistan,,2021-04-25,23732.5129072064
Afghanistan,,2021-04-26,23496.57385801614
Afghanistan,,2021-04-27,20089.9323089826
Afghanistan,,2021-04-28,18385.913592565616
Afghanistan,,2021-04-29,18915.73061035896
