CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,17540.749411327408
Afghanistan,,2021-02-14,19253.042965690394
Afghanistan,,2021-02-15,22711.325464289293
Afghanistan,,2021-02-16,23395.54198697532
Afghanistan,,2021-02-17,25582.344506733258
Afghanistan,,2021-02-18,28137.841043147146
Afghanistan,,2021-02-19,30799.244901671504
Afghanistan,,2021-02-20,32396.19217152187
Afghanistan,,2021-02-21,35112.45869121686
Afghanistan,,2021-02-22,39595.19923009077
Afghanistan,,2021-02-23,41306.92673631475
Afghanistan,,2021-02-24,44530.891684896254
Afghanistan,,2021-02-25,48114.25543942125
Afghanistan,,2021-02-26,51778.68647243268
Afghanistan,,2021-02-27,54339.32776528967
Afghanistan,,2021-02-28,57977.75218343822
Afghanistan,,2021-03-01,63323.32306413355
Afghanistan,,2021-03-02,65812.72234948454
Afghanistan,,2021-03-03,69747.07924401999
Afghanistan,,2021-03-04,73951.05118602214
Afghanistan,,2021-03-05,78131.480418298
Afghanistan,,2021-03-06,81088.51006691136
Afghanistan,,2021-03-07,84964.3290105653
Afghanistan,,2021-03-08,90369.56375682814
Afghanistan,,2021-03-09,92699.63911482508
Afghanistan,,2021-03-10,96283.60940122436
Afghanistan,,2021-03-11,99914.63524659186
Afghanistan,,2021-03-12,103285.65755566958
Afghanistan,,2021-03-13,105192.20235018915
Afghanistan,,2021-03-14,107797.18563940116
Afghanistan,,2021-03-15,111698.53292356216
Afghanistan,,2021-03-16,112267.98792875317
Afghanistan,,2021-03-17,113906.11979029485
Afghanistan,,2021-03-18,115397.71252672124
Afghanistan,,2021-03-19,116453.0632529976
Afghanistan,,2021-03-20,115894.96489628371
Afghanistan,,2021-03-21,115943.08988644832
Afghanistan,,2021-03-22,117206.15956792339
Afghanistan,,2021-03-23,115053.21013464214
Afghanistan,,2021-03-24,113987.6893758905
Afghanistan,,2021-03-25,112796.93256843416
Afghanistan,,2021-03-26,111220.27473217012
Afghanistan,,2021-03-27,108114.13280071515
Afghanistan,,2021-03-28,105755.90757448523
Afghanistan,,2021-03-29,104756.58206076805
Afghanistan,,2021-03-30,115356.86543819378
Afghanistan,,2021-03-31,113568.41555824011
Afghanistan,,2021-04-01,110750.88865909312
Afghanistan,,2021-04-02,107482.9325751717
Afghanistan,,2021-04-03,102762.00859205904
Afghanistan,,2021-04-04,98921.88519245322
Afghanistan,,2021-04-05,96562.17251556214
Afghanistan,,2021-04-06,105895.02014069619
Afghanistan,,2021-04-07,102688.94230365548
Afghanistan,,2021-04-08,98580.4676776561
Afghanistan,,2021-04-09,94170.78927377526
Afghanistan,,2021-04-10,88467.0267157412
Afghanistan,,2021-04-11,83831.50721206136
Afghanistan,,2021-04-12,80840.36804432442
Afghanistan,,2021-04-13,89664.41657260875
Afghanistan,,2021-04-14,85837.21984209477
Afghanistan,,2021-04-15,81223.1123203233
Afghanistan,,2021-04-16,76415.37248152448
Afghanistan,,2021-04-17,70405.37696968246
Afghanistan,,2021-04-18,65562.2717668058
Afghanistan,,2021-04-19,62440.50217213308
Afghanistan,,2021-04-20,71172.57000932668
Afghanistan,,2021-04-21,67183.45864108759
Afghanistan,,2021-04-22,62520.205828081
Afghanistan,,2021-04-23,57775.35318596504
Afghanistan,,2021-04-24,51930.69843881608
Afghanistan,,2021-04-25,47357.98877017092
Afghanistan,,2021-04-26,44583.28102714235
Afghanistan,,2021-04-27,53707.53775448828
Afghanistan,,2021-04-28,50016.15325559139
Afghanistan,,2021-04-29,45711.37121456522
Afghanistan,,2021-04-30,41383.18278198395
Afghanistan,,2021-05-01,36004.491504912214
Afghanistan,,2021-05-02,31948.135183729486
Afghanistan,,2021-05-03,29718.56971308057
Afghanistan,,2021-05-04,39394.512461858205
Afghanistan,,2021-05-05,36163.32629071291
Afghanistan,,2021-05-06,32341.621149410013
Afghanistan,,2021-05-07,28518.528285817098
Afghanistan,,2021-05-08,23661.21024084946
Afghanistan,,2021-05-09,20143.8971212295
Afghanistan,,2021-05-10,18456.34071897005
Afghanistan,,2021-05-11,28662.671318810004
Afghanistan,,2021-05-12,25883.65316560553
Afghanistan,,2021-05-13,22516.50749044295
Albania,,2021-02-13,3684.520239813155
Albania,,2021-02-14,3698.6752316416114
Albania,,2021-02-15,3604.3342315716845
Albania,,2021-02-16,4207.648830397859
Albania,,2021-02-17,4387.786253797057
Albania,,2021-02-18,4470.951114260273
Albania,,2021-02-19,4552.380781480022
Albania,,2021-02-20,4505.789482158002
Albania,,2021-02-21,4489.124303120141
Albania,,2021-02-22,4360.0989717692
Albania,,2021-02-23,4926.270540852125
Albania,,2021-02-24,5058.719768189287
Albania,,2021-02-25,5088.413410991315
Albania,,2021-02-26,5111.942331243715
Albania,,2021-02-27,5003.393937218095
Albania,,2021-02-28,4922.917115706223
Albania,,2021-03-01,4728.585976189159
Albania,,2021-03-02,5230.187926251299
Albania,,2021-03-03,5290.352892157386
Albania,,2021-03-04,5246.321800977586
Albania,,2021-03-05,5196.626244932884
Albania,,2021-03-06,5015.839039642135
Albania,,2021-03-07,4864.926469812506
Albania,,2021-03-08,4602.46399100776
Albania,,2021-03-09,5040.1250971219715
Albania,,2021-03-10,5031.543780894449
Albania,,2021-03-11,4920.386175184375
Albania,,2021-03-12,4806.905615441805
Albania,,2021-03-13,4566.007899933128
Albania,,2021-03-14,4360.543255299593
Albania,,2021-03-15,4048.733327838799
Albania,,2021-03-16,4443.6530529935335
Albania,,2021-03-17,4390.279791514474
Albania,,2021-03-18,4238.128610190993
Albania,,2021-03-19,4088.686228421431
Albania,,2021-03-20,3816.7819708904344
Albania,,2021-03-21,3586.5139150619884
Albania,,2021-03-22,3255.3733145726346
Albania,,2021-03-23,3637.2084400037165
Albania,,2021-03-24,3569.3240759533137
Albania,,2021-03-25,3406.1043229546276
Albania,,2021-03-26,3249.8153518828544
Albania,,2021-03-27,2974.963695518733
Albania,,2021-03-28,2746.4511479246444
Albania,,2021-03-29,2420.920678355235
Albania,,2021-03-30,3229.0490495980257
Albania,,2021-03-31,3193.1711526041545
Albania,,2021-04-01,3035.3460946758432
Albania,,2021-04-02,2882.0272793085437
Albania,,2021-04-03,2611.0085107847735
Albania,,2021-04-04,2388.450003913136
Albania,,2021-04-05,2070.516635550856
Albania,,2021-04-06,2888.4455374410877
Albania,,2021-04-07,2855.99966604335
Albania,,2021-04-08,2701.8084051467363
Albania,,2021-04-09,2553.1866991845563
Albania,,2021-04-10,2287.9068208760104
Albania,,2021-04-11,2073.005793475372
Albania,,2021-04-12,1764.2734725257023
Albania,,2021-04-13,2593.3830008961804
Albania,,2021-04-14,2566.16180417482
Albania,,2021-04-15,2416.6861301153726
Albania,,2021-04-16,2272.6025321584716
Albania,,2021-04-17,2011.2561052306628
Albania,,2021-04-18,1800.1824655485484
Albania,,2021-04-19,1494.937672466264
Albania,,2021-04-20,2327.5450650648168
Albania,,2021-04-21,2299.1776366362174
Albania,,2021-04-22,2148.6841116778737
Albania,,2021-04-23,2004.382113260278
Albania,,2021-04-24,1743.5370036263794
Albania,,2021-04-25,1534.2680182975755
Albania,,2021-04-26,1231.7711849691173
Albania,,2021-04-27,2068.482504528064
Albania,,2021-04-28,2039.6388333621528
Albania,,2021-04-29,1888.787571746044
Albania,,2021-04-30,1744.847676775324
Albania,,2021-05-01,1485.0073393042542
Albania,,2021-05-02,1277.8857978574697
Albania,,2021-05-03,978.3529286489257
Albania,,2021-05-04,1819.206027110406
Albania,,2021-05-05,1790.54792763463
Albania,,2021-05-06,1640.0540720261438
Albania,,2021-05-07,1497.1857378346485
Albania,,2021-05-08,1239.0577495485616
