CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,17540.749411327408
Afghanistan,,2021-02-14,19253.042965690394
Afghanistan,,2021-02-15,22711.325464289293
Afghanistan,,2021-02-16,23395.54198697532
Afghanistan,,2021-02-17,25582.344506733258
Afghanistan,,2021-02-18,28137.841043147146
Afghanistan,,2021-02-19,30799.244901671504
Afghanistan,,2021-02-20,32396.19217152187
Afghanistan,,2021-02-21,35112.45869121686
Afghanistan,,2021-02-22,39595.19923009077
Afghanistan,,2021-02-23,41306.92673631475
Afghanistan,,2021-02-24,44530.891684896254
Afghanistan,,2021-02-25,48114.25543942125
Afghanistan,,2021-02-26,51778.68647243268
Afghanistan,,2021-02-27,54339.32776528967
Afghanistan,,2021-02-28,57977.75218343822
Afghanistan,,2021-03-01,63323.32306413355
Afghanistan,,2021-03-02,65812.72234948454
Afghanistan,,2021-03-03,69747.07924401999
Afghanistan,,2021-03-04,73951.05118602214
Afghanistan,,2021-03-05,78131.480418298
Afghanistan,,2021-03-06,81088.51006691136
Afghanistan,,2021-03-07,84964.3290105653
Afghanistan,,2021-03-08,90369.56375682814
Afghanistan,,2021-03-09,92699.63911482508
Afghanistan,,2021-03-10,96283.60940122436
Afghanistan,,2021-03-11,99914.63524659186
Afghanistan,,2021-03-12,103285.65755566958
Afghanistan,,2021-03-13,105192.20235018915
Afghanistan,,2021-03-14,107797.18563940116
Afghanistan,,2021-03-15,111698.53292356216
Afghanistan,,2021-03-16,112267.98792875317
Afghanistan,,2021-03-17,113906.11979029485
Afghanistan,,2021-03-18,115397.71252672124
Afghanistan,,2021-03-19,116453.0632529976
Afghanistan,,2021-03-20,115894.96489628371
Afghanistan,,2021-03-21,115943.08988644832
Afghanistan,,2021-03-22,117206.15956792339
Afghanistan,,2021-03-23,115053.21013464214
Afghanistan,,2021-03-24,113987.6893758905
Afghanistan,,2021-03-25,112796.93256843416
Afghanistan,,2021-03-26,111220.27473217012
Afghanistan,,2021-03-27,108114.13280071515
Afghanistan,,2021-03-28,105755.90757448523
Afghanistan,,2021-03-29,104756.58206076805
Afghanistan,,2021-03-30,100473.11731040537
Afghanistan,,2021-03-31,97494.17753469766
Afghanistan,,2021-04-01,94587.38679398847
Afghanistan,,2021-04-02,91496.79918364671
Afghanistan,,2021-04-03,87085.42238841412
Afghanistan,,2021-04-04,83655.03210743963
Afghanistan,,2021-04-05,81791.9618244043
Afghanistan,,2021-04-06,76818.7141636836
Afghanistan,,2021-04-07,73371.89631138716
Afghanistan,,2021-04-08,70179.48317823256
Afghanistan,,2021-04-09,66969.0048040134
Afghanistan,,2021-04-10,62590.99018262149
Afghanistan,,2021-04-11,59350.69728850718
Afghanistan,,2021-04-12,57801.61839435526
Afghanistan,,2021-04-13,53230.132416693086
Afghanistan,,2021-04-14,50300.856507601944
Afghanistan,,2021-04-15,47705.21207625851
Afghanistan,,2021-04-16,45154.65216183915
Afghanistan,,2021-04-17,41488.06344479234
Afghanistan,,2021-04-18,39011.48211523668
Afghanistan,,2021-04-19,38255.05040193251
Afghanistan,,2021-04-20,34481.55506548307
Afghanistan,,2021-04-21,32376.0930332613
Afghanistan,,2021-04-22,30607.239321838155
Afghanistan,,2021-04-23,28878.328204358368
Afghanistan,,2021-04-24,26023.42571408764
Afghanistan,,2021-04-25,24351.98116265118
Afghanistan,,2021-04-26,24381.93244812017
Afghanistan,,2021-04-27,21363.953944285488
Afghanistan,,2021-04-28,19999.439300102873
Afghanistan,,2021-04-29,18945.16985260247
Afghanistan,,2021-04-30,17902.041671318497
Afghanistan,,2021-05-01,15703.883429192641
Afghanistan,,2021-05-02,14664.519006847007
Afghanistan,,2021-05-03,15296.5950837911
Afghanistan,,2021-05-04,12845.371790831576
Afghanistan,,2021-05-05,12024.253185659192
Afghanistan,,2021-05-06,11484.404245211292
Afghanistan,,2021-05-07,10926.817183111376
Afghanistan,,2021-05-08,9186.555981303867
Afghanistan,,2021-05-09,8581.394038732427
Afghanistan,,2021-05-10,9621.82775265395
Afghanistan,,2021-05-11,7550.902832223201
Afghanistan,,2021-05-12,7090.16038646699
Afghanistan,,2021-05-13,6888.117867713303
Albania,,2021-02-13,3684.520239813155
Albania,,2021-02-14,3698.6752316416114
Albania,,2021-02-15,3604.3342315716845
Albania,,2021-02-16,4207.648830397859
Albania,,2021-02-17,4387.786253797057
Albania,,2021-02-18,4470.951114260273
Albania,,2021-02-19,4552.380781480022
Albania,,2021-02-20,4505.789482158002
Albania,,2021-02-21,4489.124303120141
Albania,,2021-02-22,4360.0989717692
Albania,,2021-02-23,4926.270540852125
Albania,,2021-02-24,5058.719768189287
Albania,,2021-02-25,5088.413410991315
Albania,,2021-02-26,5111.942331243715
Albania,,2021-02-27,5003.393937218095
Albania,,2021-02-28,4922.917115706223
Albania,,2021-03-01,4728.585976189159
Albania,,2021-03-02,5230.187926251299
Albania,,2021-03-03,5290.352892157386
Albania,,2021-03-04,5246.321800977586
Albania,,2021-03-05,5196.626244932884
Albania,,2021-03-06,5015.839039642135
Albania,,2021-03-07,4864.926469812506
Albania,,2021-03-08,4602.46399100776
Albania,,2021-03-09,5040.1250971219715
Albania,,2021-03-10,5031.543780894449
Albania,,2021-03-11,4920.386175184375
Albania,,2021-03-12,4806.905615441805
Albania,,2021-03-13,4566.007899933128
Albania,,2021-03-14,4360.543255299593
Albania,,2021-03-15,4048.733327838799
Albania,,2021-03-16,4443.6530529935335
Albania,,2021-03-17,4390.279791514474
Albania,,2021-03-18,4238.128610190993
Albania,,2021-03-19,4088.686228421431
Albania,,2021-03-20,3816.7819708904344
Albania,,2021-03-21,3586.5139150619884
Albania,,2021-03-22,3255.3733145726346
Albania,,2021-03-23,3637.2084400037165
Albania,,2021-03-24,3569.3240759533137
Albania,,2021-03-25,3406.1043229546276
Albania,,2021-03-26,3249.8153518828544
Albania,,2021-03-27,2974.963695518733
Albania,,2021-03-28,2746.4511479246444
Albania,,2021-03-29,2420.920678355235
Albania,,2021-03-30,3229.0490495980257
Albania,,2021-03-31,3193.1711526041545
Albania,,2021-04-01,3035.3460946758432
Albania,,2021-04-02,2882.0272793085437
Albania,,2021-04-03,2611.0085107847735
Albania,,2021-04-04,2388.450003913136
Albania,,2021-04-05,2070.516635550856
Albania,,2021-04-06,2888.4455374410877
Albania,,2021-04-07,2855.99966604335
Albania,,2021-04-08,2701.8084051467363
Albania,,2021-04-09,2553.1866991845563
Albania,,2021-04-10,2287.9068208760104
Albania,,2021-04-11,2073.005793475372
Albania,,2021-04-12,1764.2734725257023
Albania,,2021-04-13,2593.3830008961804
Albania,,2021-04-14,2566.16180417482
Albania,,2021-04-15,2416.6861301153726
Albania,,2021-04-16,2272.6025321584716
Albania,,2021-04-17,2011.2561052306628
Albania,,2021-04-18,1800.1824655485484
Albania,,2021-04-19,1494.937672466264
Albania,,2021-04-20,2327.5450650648168
Albania,,2021-04-21,2299.1776366362174
Albania,,2021-04-22,2148.6841116778737
Albania,,2021-04-23,2004.382113260278
Albania,,2021-04-24,1743.5370036263794
Albania,,2021-04-25,1534.2680182975755
Albania,,2021-04-26,1231.7711849691173
Albania,,2021-04-27,2068.482504528064
Albania,,2021-04-28,2039.6388333621528
Albania,,2021-04-29,1888.787571746044
Albania,,2021-04-30,1744.847676775324
Albania,,2021-05-01,1485.0073393042542
Albania,,2021-05-02,1277.8857978574697
Albania,,2021-05-03,978.3529286489257
Albania,,2021-05-04,1819.206027110406
Albania,,2021-05-05,1790.54792763463
Albania,,2021-05-06,1640.0540720261438
Albania,,2021-05-07,1497.1857378346485
Albania,,2021-05-08,1239.0577495485616
