CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,18432.48179263723
Afghanistan,,2021-02-14,20404.251596847913
Afghanistan,,2021-02-15,24141.737799924995
Afghanistan,,2021-02-16,25145.422975984264
Afghanistan,,2021-02-17,27700.070376537282
Afghanistan,,2021-02-18,30676.885728342153
Afghanistan,,2021-02-19,33817.719301852456
Afghanistan,,2021-02-20,36848.427514099814
Afghanistan,,2021-02-21,40428.1960027669
Afghanistan,,2021-02-22,45861.57861884795
Afghanistan,,2021-02-23,48632.282375735245
Afghanistan,,2021-02-24,53034.56588044783
Afghanistan,,2021-02-25,57920.09918879991
Afghanistan,,2021-02-26,63012.99871393145
Afghanistan,,2021-02-27,68019.67181820636
Afghanistan,,2021-02-28,74258.85498360217
Afghanistan,,2021-03-01,81847.73611654434
Afghanistan,,2021-03-02,86670.86497464421
Afghanistan,,2021-03-03,93055.02500512397
Afghanistan,,2021-03-04,99798.2441478626
Afghanistan,,2021-03-05,106574.74263560858
Afghanistan,,2021-03-06,113038.8484380425
Afghanistan,,2021-03-07,120447.39066125262
Afghanistan,,2021-03-08,128843.88581625387
Afghanistan,,2021-03-09,134028.79437842366
Afghanistan,,2021-03-10,140333.238275712
Afghanistan,,2021-03-11,146480.0725865487
Afghanistan,,2021-03-12,152097.7277708275
Afghanistan,,2021-03-13,156813.05811850663
Afghanistan,,2021-03-14,161876.65098845112
Afghanistan,,2021-03-15,168124.63007960704
Afghanistan,,2021-03-16,169812.85255250748
Afghanistan,,2021-03-17,172056.75419913116
Afghanistan,,2021-03-18,173618.83262296268
Afghanistan,,2021-03-19,174196.46037789833
Afghanistan,,2021-03-20,173506.2526051655
Afghanistan,,2021-03-21,172912.3430139665
Afghanistan,,2021-03-22,173339.40997737832
Afghanistan,,2021-03-23,169088.70382012936
Afghanistan,,2021-03-24,165523.3738395246
Afghanistan,,2021-03-25,161466.02024387792
Afghanistan,,2021-03-26,156708.04952754057
Afghanistan,,2021-03-27,151057.4362121653
Afghanistan,,2021-03-28,145962.8989741753
Afghanistan,,2021-03-29,142371.302523296
Afghanistan,,2021-03-30,133745.20252445762
Afghanistan,,2021-03-31,127242.05563992434
Afghanistan,,2021-04-01,120855.66390881999
Afghanistan,,2021-04-02,114329.59903789918
