CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-01-01,183.60312428469342
Afghanistan,,2021-01-02,108.74875475627618
Afghanistan,,2021-01-03,188.82927983963387
Afghanistan,,2021-01-04,280.0820071810375
Afghanistan,,2021-01-05,112.26034269824753
Afghanistan,,2021-01-06,101.06234149319121
Afghanistan,,2021-01-07,171.73793609377844
Afghanistan,,2021-01-08,239.51651767770002
Afghanistan,,2021-01-09,171.65513716820567
Afghanistan,,2021-01-10,258.29561234056166
Afghanistan,,2021-01-11,355.69988940674517
Afghanistan,,2021-01-12,195.31475646485214
Afghanistan,,2021-01-13,192.03667692419918
Afghanistan,,2021-01-14,272.6279875650339
Afghanistan,,2021-01-15,351.9576576158074
Afghanistan,,2021-01-16,296.498549649705
Afghanistan,,2021-01-17,398.4809467000424
Afghanistan,,2021-01-18,513.5400952593266
Afghanistan,,2021-01-19,373.48812051632075
Afghanistan,,2021-01-20,390.2457087883289
Afghanistan,,2021-01-21,490.1867018760481
Afghanistan,,2021-01-22,590.2386159656294
Afghanistan,,2021-01-23,559.2033782797007
Afghanistan,,2021-01-24,688.3063162642126
Afghanistan,,2021-01-25,833.4515791867086
Afghanistan,,2021-01-26,728.5558479088336
Afghanistan,,2021-01-27,782.877043520398
Afghanistan,,2021-01-28,924.4118049709282
Afghanistan,,2021-01-29,1070.6256456876831
Afghanistan,,2021-01-30,1090.8558665732812
Afghanistan,,2021-01-31,1276.9670594484742
Afghanistan,,2021-02-01,1485.4485418401357
Afghanistan,,2021-02-02,1450.8407999530891
Afghanistan,,2021-02-03,1583.1558090323852
Afghanistan,,2021-02-04,1811.1112346642667
Afghanistan,,2021-02-05,2053.021381937533
Afghanistan,,2021-02-06,2179.2078161357185
Afghanistan,,2021-02-07,2482.6572047964305
Afghanistan,,2021-02-08,2821.117435017207
Afghanistan,,2021-02-09,3055.3399413473167
Afghanistan,,2021-02-10,3393.8619966117444
Afghanistan,,2021-02-11,3844.988523512031
Afghanistan,,2021-02-12,4336.968392970051
Afghanistan,,2021-02-13,4744.6687086772945
Afghanistan,,2021-02-14,5365.365882532074
Afghanistan,,2021-02-15,6061.250198793594
Afghanistan,,2021-02-16,6698.087558416546
Afghanistan,,2021-02-17,7490.279270761082
Afghanistan,,2021-02-18,8452.382005950645
Afghanistan,,2021-02-19,9519.637353697377
Afghanistan,,2021-02-20,10574.841093310177
Afghanistan,,2021-02-21,11924.408442061074
Afghanistan,,2021-02-22,13440.308852633421
Afghanistan,,2021-02-23,14998.991693172005
Afghanistan,,2021-02-24,16826.37276867852
Afghanistan,,2021-02-25,18948.496647376523
Afghanistan,,2021-02-26,21312.151668278908
Afghanistan,,2021-02-27,23812.053598971608
Afghanistan,,2021-02-28,26766.971630255586
Afghanistan,,2021-03-01,30061.875324486748
Afghanistan,,2021-03-02,33582.246047203516
Afghanistan,,2021-03-03,37575.710862686494
Afghanistan,,2021-03-04,42078.60552416406
Afghanistan,,2021-03-05,47047.28320049228
Afghanistan,,2021-03-06,52383.39055135367
Afghanistan,,2021-03-07,58409.74789548936
Afghanistan,,2021-03-08,65007.77512819085
Afghanistan,,2021-03-09,72053.02753942975
Afghanistan,,2021-03-10,79775.6936246129
Afghanistan,,2021-03-11,88182.1397726821
Afghanistan,,2021-03-12,97184.85122613148
Afghanistan,,2021-03-13,106627.17569824445
Afghanistan,,2021-03-14,116759.10363342999
Afghanistan,,2021-03-15,127366.98988074498
Afghanistan,,2021-03-16,138213.95929995962
Afghanistan,,2021-03-17,149403.4961810542
Afghanistan,,2021-03-18,160796.15230666223
Afghanistan,,2021-03-19,172144.57873920514
Afghanistan,,2021-03-20,183128.7659721325
Afghanistan,,2021-03-21,193840.5763303422
Afghanistan,,2021-03-22,203910.5828598594
Afghanistan,,2021-03-23,212970.56375542202
Afghanistan,,2021-03-24,221032.5849777254
Afghanistan,,2021-03-25,227901.13295984885
Afghanistan,,2021-03-26,233326.07452283546
Afghanistan,,2021-03-27,237045.31362698993
Afghanistan,,2021-03-28,239276.6192989783
Afghanistan,,2021-03-29,239822.83694174327
Afghanistan,,2021-03-30,238544.3869321169
Afghanistan,,2021-03-31,235729.46882570148
Afghanistan,,2021-04-01,231472.66352514364
Afghanistan,,2021-04-02,225820.88799422426
Afghanistan,,2021-04-03,218804.5280066339
Afghanistan,,2021-04-04,210913.8320254555
Afghanistan,,2021-04-05,202172.3883953841
Afghanistan,,2021-04-06,192621.52625962172
Afghanistan,,2021-04-07,182684.9283892719
Afghanistan,,2021-04-08,172528.35836851216
Afghanistan,,2021-04-09,162220.16284407076
Afghanistan,,2021-04-10,151771.6359063813
Afghanistan,,2021-04-11,141620.3934073652
Afghanistan,,2021-04-12,131696.17107559895
Afghanistan,,2021-04-13,121932.10110106341
Afghanistan,,2021-04-14,112635.94296465111
Afghanistan,,2021-04-15,103843.43132109857
Afghanistan,,2021-04-16,95494.26394546662
Afghanistan,,2021-04-17,87479.01477119836
Afghanistan,,2021-04-18,80126.5909464366
Afghanistan,,2021-04-19,73259.74952813098
Afghanistan,,2021-04-20,66722.11978336622
Afghanistan,,2021-04-21,60747.135659785934
Afghanistan,,2021-04-22,55302.94191372925
Afghanistan,,2021-04-23,50274.19562278265
Afghanistan,,2021-04-24,45509.31703187483
Afghanistan,,2021-04-25,41305.88390917792
Afghanistan,,2021-04-26,37459.18530023574
Afghanistan,,2021-04-27,33795.5562279546
Afghanistan,,2021-04-28,30538.517909604438
Afghanistan,,2021-04-29,27648.452567969256
Afghanistan,,2021-04-30,25007.03451995081
Albania,,2021-01-01,632.3443410146496
Albania,,2021-01-02,461.43814886360855
Albania,,2021-01-03,593.6468374934002
