CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-10,12696.708791257333
Afghanistan,,2021-02-11,14083.110112091863
Afghanistan,,2021-02-12,15520.226838945304
Afghanistan,,2021-02-13,17004.443694365204
Afghanistan,,2021-02-14,18691.331604875813
Afghanistan,,2021-02-15,22091.377764452547
Afghanistan,,2021-02-16,22707.224706222063
Afghanistan,,2021-02-17,23961.858515278964
Afghanistan,,2021-02-18,26182.909899424747
Afghanistan,,2021-02-19,28485.810510861083
Afghanistan,,2021-02-20,30863.477894672484
Afghanistan,,2021-02-21,33466.99722139108
Afghanistan,,2021-02-22,37799.779398159444
Afghanistan,,2021-02-23,39347.02373894521
Afghanistan,,2021-02-24,41538.836053247185
Afghanistan,,2021-02-25,44694.80348026233
Afghanistan,,2021-02-26,47920.50155792733
Afghanistan,,2021-02-27,51204.488830554656
Afghanistan,,2021-02-28,54693.466301526
Afghanistan,,2021-03-01,59883.91114018396
Afghanistan,,2021-03-02,62237.44733063689
Afghanistan,,2021-03-03,65198.23064911809
Afghanistan,,2021-03-04,69038.37386413688
Afghanistan,,2021-03-05,72846.71135112233
Afghanistan,,2021-03-06,76594.92886877037
Afghanistan,,2021-03-07,80413.19164982147
Afghanistan,,2021-03-08,85779.6522117391
Afghanistan,,2021-03-09,88116.88615282567
Afghanistan,,2021-03-10,90893.61166765387
Afghanistan,,2021-03-11,94363.92693007535
Afghanistan,,2021-03-12,97594.41312278343
Afghanistan,,2021-03-13,100549.90805660948
Afghanistan,,2021-03-14,103357.68604190974
Afghanistan,,2021-03-15,107493.7809168316
Afghanistan,,2021-03-16,108354.05003208246
Afghanistan,,2021-03-17,109469.4839750182
Afghanistan,,2021-03-18,111097.79874333613
Afghanistan,,2021-03-19,112305.64233026159
Afghanistan,,2021-03-20,113078.10978462809
Afghanistan,,2021-03-21,113568.4271085098
Afghanistan,,2021-03-22,115277.65665427849
Afghanistan,,2021-03-23,113596.16649271469
Afghanistan,,2021-03-24,112152.84804217865
Afghanistan,,2021-03-25,111225.61857455884
Afghanistan,,2021-03-26,109894.95578611862
Afghanistan,,2021-03-27,108178.6578109725
Afghanistan,,2021-03-28,106261.62918518277
Afghanistan,,2021-03-29,105670.37175241129
Afghanistan,,2021-03-30,101785.64017284305
Afghanistan,,2021-03-31,98324.04950004036
Afghanistan,,2021-04-01,95565.32092834276
Afghanistan,,2021-04-02,92584.37779427462
Afghanistan,,2021-04-03,89409.01349543642
Afghanistan,,2021-04-04,86230.89827456689
Afghanistan,,2021-04-05,84576.03975910408
Afghanistan,,2021-04-06,79794.59603626166
Afghanistan,,2021-04-07,75655.73042116103
Afghanistan,,2021-04-08,72417.32119195229
Afghanistan,,2021-04-09,69127.80704074625
Afghanistan,,2021-04-10,65804.76828045734
Afghanistan,,2021-04-11,62628.55047557942
Afghanistan,,2021-04-12,61110.1079330531
Afghanistan,,2021-04-13,56564.24712394534
Afghanistan,,2021-04-14,52790.38322767052
Afghanistan,,2021-04-15,50020.149195711005
Afghanistan,,2021-04-16,47275.84537826863
Afghanistan,,2021-04-17,44563.33357861529
Afghanistan,,2021-04-18,42051.640295736725
Afghanistan,,2021-04-19,41239.51790368733
Afghanistan,,2021-04-20,37416.702803648084
Afghanistan,,2021-04-21,34404.01996262606
Afghanistan,,2021-04-22,32415.702316951683
Afghanistan,,2021-04-23,30458.007235278437
Afghanistan,,2021-04-24,28530.93258538554
Afghanistan,,2021-04-25,26798.586967277915
Afghanistan,,2021-04-26,26754.313981605283
Afghanistan,,2021-04-27,23674.349541021707
Afghanistan,,2021-04-28,21396.416138349072
Afghanistan,,2021-04-29,20125.925829839478
Afghanistan,,2021-04-30,18861.438669684943
Afghanistan,,2021-05-01,17601.94516428649
Afghanistan,,2021-05-02,16510.918935856444
Afghanistan,,2021-05-03,17080.537542704595
Afghanistan,,2021-05-04,14580.794259877079
Afghanistan,,2021-05-05,12862.006752426845
Afghanistan,,2021-05-06,12125.795854494161
Afghanistan,,2021-05-07,11367.61432966734
Afghanistan,,2021-05-08,10587.356191767993
Afghanistan,,2021-05-09,9949.475466902266
Afghanistan,,2021-05-10,10946.647134091463
Albania,,2021-02-10,3384.2957581959595
Albania,,2021-02-11,3465.855873306881
Albania,,2021-02-12,3552.2784125156977
Albania,,2021-02-13,3648.0837836201845
Albania,,2021-02-14,3664.801537367687
Albania,,2021-02-15,3570.207235280961
Albania,,2021-02-16,4172.767514582838
Albania,,2021-02-17,4237.009037044381
Albania,,2021-02-18,4301.993695714278
Albania,,2021-02-19,4367.457135486007
Albania,,2021-02-20,4437.75946082574
Albania,,2021-02-21,4424.43171058928
Albania,,2021-02-22,4295.964472368092
Albania,,2021-02-23,4862.165964003823
Albania,,2021-02-24,4879.759202479715
Albania,,2021-02-25,4894.088580756139
Albania,,2021-02-26,4905.413238938004
Albania,,2021-02-27,4918.698926893424
Albania,,2021-02-28,4846.008242254853
Albania,,2021-03-01,4657.47020946465
Albania,,2021-03-02,5164.832470487843
Albania,,2021-03-03,5116.248630618764
Albania,,2021-03-04,5063.084619301791
Albania,,2021-03-05,5006.534548734272
Albania,,2021-03-06,4952.0161725236685
Albania,,2021-03-07,4811.982199187842
Albania,,2021-03-08,4558.086624237747
Albania,,2021-03-09,5003.919728318716
Albania,,2021-03-10,4888.8711181582985
Albania,,2021-03-11,4772.026534701053
Albania,,2021-03-12,4654.909781891447
Albania,,2021-03-13,4543.246251847344
Albania,,2021-03-14,4349.660861892227
Albania,,2021-03-15,4046.992163989614
Albania,,2021-03-16,4450.257233014986
Albania,,2021-03-17,4290.345890832125
Albania,,2021-03-18,4133.4274798003125
Albania,,2021-03-19,3980.9871323581847
Albania,,2021-03-20,3838.6469505720006
Albania,,2021-03-21,3618.826780229134
Albania,,2021-03-22,3295.0924331992014
Albania,,2021-03-23,3683.317412929978
Albania,,2021-03-24,3506.8274083003957
Albania,,2021-03-25,3337.7650940284884
Albania,,2021-03-26,3177.322325833662
Albania,,2021-03-27,3495.7153519254684
Albania,,2021-03-28,3305.84557162719
Albania,,2021-03-29,2984.032834155577
Albania,,2021-03-30,3372.995220789398
Albania,,2021-03-31,3193.3664045031314
