CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-13,19501.796966360576
Afghanistan,,2021-02-14,21865.94280819255
Afghanistan,,2021-02-15,26001.69581770047
Afghanistan,,2021-02-16,27467.148895431732
Afghanistan,,2021-02-17,30565.297131818465
Afghanistan,,2021-02-18,34179.49911146387
Afghanistan,,2021-02-19,38063.357923350486
Afghanistan,,2021-02-20,43023.909929133806
Afghanistan,,2021-02-21,47979.58254904395
Afghanistan,,2021-02-22,54931.01152471799
Afghanistan,,2021-02-23,59427.29569828676
Afghanistan,,2021-02-24,65791.4410997887
Afghanistan,,2021-02-25,72891.9414261959
Afghanistan,,2021-02-26,80467.05928191912
Afghanistan,,2021-02-27,89299.1645893475
Afghanistan,,2021-02-28,98257.15410942154
Afghanistan,,2021-03-01,109284.9566978541
Afghanistan,,2021-03-02,117824.8059347047
Afghanistan,,2021-03-03,128142.96045540956
Afghanistan,,2021-03-04,138968.40451881854
Afghanistan,,2021-03-05,149906.1020645602
Afghanistan,,2021-03-06,161574.9938841011
Afghanistan,,2021-03-07,172716.86894786303
Afghanistan,,2021-03-08,185118.53956665017
Afghanistan,,2021-03-09,194018.4291556343
Afghanistan,,2021-03-10,203624.96453330695
Afghanistan,,2021-03-11,212509.83129983133
Afghanistan,,2021-03-12,220184.61807525298
Afghanistan,,2021-03-13,227228.0656480578
Afghanistan,,2021-03-14,232363.11394664802
Afghanistan,,2021-03-15,237457.62113635652
Afghanistan,,2021-03-16,237806.38383477466
Afghanistan,,2021-03-17,237932.41122583003
Afghanistan,,2021-03-18,236576.63522399022
Afghanistan,,2021-03-19,233508.34314472458
Afghanistan,,2021-03-20,229600.84536368639
Afghanistan,,2021-03-21,223838.32958985693
Afghanistan,,2021-03-22,218397.16548474733
Afghanistan,,2021-03-23,208759.39288010582
Afghanistan,,2021-03-24,199820.8814252491
Afghanistan,,2021-03-25,190421.93255181133
Afghanistan,,2021-03-26,180444.0688371059
Afghanistan,,2021-03-27,170835.06374346497
Afghanistan,,2021-03-28,160571.8125366536
Afghanistan,,2021-03-29,151831.9487530426
Afghanistan,,2021-03-30,139982.06394977745
Afghanistan,,2021-03-31,129956.24092571337
Afghanistan,,2021-04-01,120421.61570120875
Afghanistan,,2021-04-02,111132.79394033291
Afghanistan,,2021-04-03,102917.64396717478
Afghanistan,,2021-04-04,94611.03039346471
Afghanistan,,2021-04-05,88290.39538905537
Afghanistan,,2021-04-06,79177.0365002383
Afghanistan,,2021-04-07,72185.73049817434
Afghanistan,,2021-04-08,65851.08310875195
Afghanistan,,2021-04-09,59848.17287966691
Afghanistan,,2021-04-10,54943.64676611133
Afghanistan,,2021-04-11,49909.95488153526
Afghanistan,,2021-04-12,46793.61923920078
Afghanistan,,2021-04-13,40764.29127466122
Afghanistan,,2021-04-14,36756.829126973076
Afghanistan,,2021-04-15,33263.000306631046
Afghanistan,,2021-04-16,29944.63468235604
Afghanistan,,2021-04-17,27563.369075698443
Afghanistan,,2021-04-18,24884.028107876587
Afghanistan,,2021-04-19,23959.8731327147
Afghanistan,,2021-04-20,19953.927366728563
Afghanistan,,2021-04-21,17828.815353074664
Afghanistan,,2021-04-22,16069.445096210991
Afghanistan,,2021-04-23,14343.982454216897
Afghanistan,,2021-04-24,13422.741650533259
Afghanistan,,2021-04-25,12076.286164753492
Afghanistan,,2021-04-26,12369.020926354624
Afghanistan,,2021-04-27,9467.514723888802
Afghanistan,,2021-04-28,8353.528457314991
Afghanistan,,2021-04-29,7513.1508153735085
Afghanistan,,2021-04-30,6621.490954127064
Afghanistan,,2021-05-01,6456.263249291822
Afghanistan,,2021-05-02,5793.420097679546
Afghanistan,,2021-05-03,6704.92106947473
Afghanistan,,2021-05-04,4360.8139840775575
Afghanistan,,2021-05-05,3753.4788989361623
Afghanistan,,2021-05-06,3370.7749737328977
Afghanistan,,2021-05-07,2892.095631992775
Afghanistan,,2021-05-08,3099.4857197461033
Afghanistan,,2021-05-09,2772.113562044434
Afghanistan,,2021-05-10,3986.0723101348894
Afghanistan,,2021-05-11,1913.4918267393173
Afghanistan,,2021-05-12,1552.1561186555132
Afghanistan,,2021-05-13,1391.0453150769977
Albania,,2021-02-13,4146.714605772429
Albania,,2021-02-14,4259.709976685392
Albania,,2021-02-15,4244.748990305265
Albania,,2021-02-16,4928.2555883267505
Albania,,2021-02-17,5191.76998734801
Albania,,2021-02-18,5361.538903373565
Albania,,2021-02-19,5532.343316079205
Albania,,2021-02-20,6039.381268754807
Albania,,2021-02-21,6208.206253216033
Albania,,2021-02-22,6243.628574000353
Albania,,2021-02-23,6973.165772667011
Albania,,2021-02-24,7266.70845027412
Albania,,2021-02-25,7455.345552858083
Albania,,2021-02-26,7634.57921074053
Albania,,2021-02-27,8138.604742841823
Albania,,2021-02-28,8284.993870116214
Albania,,2021-03-01,8282.646012687022
Albania,,2021-03-02,8960.039290734967
Albania,,2021-03-03,9170.51622596804
Albania,,2021-03-04,9252.486408683677
Albania,,2021-03-05,9303.903847806996
Albania,,2021-03-06,9658.530219021526
Albania,,2021-03-07,9633.050557919118
Albania,,2021-03-08,9444.96182855147
Albania,,2021-03-09,9928.364589682762
Albania,,2021-03-10,9920.971411019615
Albania,,2021-03-11,9775.414284866292
Albania,,2021-03-12,9595.599265262854
Albania,,2021-03-13,9718.636768687076
Albania,,2021-03-14,9455.541702669132
Albania,,2021-03-15,9036.63326396479
Albania,,2021-03-16,9302.414506944167
Albania,,2021-03-17,9074.54704879187
Albania,,2021-03-18,8720.993805080236
Albania,,2021-03-19,8350.659409348978
Albania,,2021-03-20,8302.374358141464
Albania,,2021-03-21,7880.127179979334
